,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
2666,20-29,0.031200000000000002,778740,2021-07-20,2021-08-31,1.6999999999999997,15.846234983748394,2766.7224876193436,0.55,0.0035528192819417824,86.32174161372353
2667,20-29,0.031200000000000002,778740,2021-07-20,2021-09-07,1.6999999999999997,2.0456701324994007,2768.768157751843,0.55,0.0035554461794075594,86.3855665218575
2668,20-29,0.031200000000000002,778740,2021-07-20,2021-09-14,1.6999999999999997,0.26407297255448026,2769.0322307243973,0.55,0.003555785282282145,86.3938055986012
2669,20-29,0.031200000000000002,778740,2021-07-20,2021-09-21,1.6999999999999997,0.034088631904528856,2769.066319356302,0.55,0.0035558290563683665,86.39486916391662
2670,20-29,0.031200000000000002,778740,2021-07-20,2021-09-28,1.6999999999999997,0.004400427163046025,2769.070719783465,0.55,0.0035558347070697087,86.39500645724411
2671,20-29,0.031200000000000002,778740,2021-07-20,2021-10-05,1.6999999999999997,0.000568041487895467,2769.071287824953,0.55,0.0035558354365063474,86.39502418013853
2672,20-29,0.031200000000000002,778740,2021-07-20,2021-10-12,1.6999999999999997,7.332722839131421e-05,2769.071361152181,0.55,0.003555835530667721,86.39502646794806
2673,20-29,0.031200000000000002,778740,2021-07-20,2021-10-19,1.6999999999999997,9.46565088771968e-06,2769.0713706178317,0.55,0.0035558355428228056,86.39502676327635
2674,20-29,0.031200000000000002,778740,2021-07-20,2021-07-20,1.6999999999999997,1177.0,0.0,0.6,0.0,0.0
2675,20-29,0.031200000000000002,778740,2021-07-20,2021-07-27,1.6999999999999997,968.7048112787528,968.7048112787529,0.6,0.0012439386846428242,30.223590111897092
2676,20-29,0.031200000000000002,778740,2021-07-20,2021-08-03,1.6999999999999997,644.232828352558,1612.937639631311,0.6,0.0020712145769208093,50.3236543564969
2677,20-29,0.031200000000000002,778740,2021-07-20,2021-08-10,1.6999999999999997,336.6720517583415,1949.6096913896527,0.6,0.0025035437904687733,60.827822371357165
2678,20-29,0.031200000000000002,778740,2021-07-20,2021-08-17,1.6999999999999997,134.58565360419243,2084.195344993845,0.6,0.002676368678883639,65.02689476380797
2679,20-29,0.031200000000000002,778740,2021-07-20,2021-08-24,1.6999999999999997,38.86973674893966,2123.065081742785,0.6,0.0027262823044184002,66.2396305503749
2680,20-29,0.031200000000000002,778740,2021-07-20,2021-08-31,1.6999999999999997,7.4118677453483945,2130.4769494881334,0.6,0.002735800073821986,66.47088082402976
2681,20-29,0.031200000000000002,778740,2021-07-20,2021-09-07,1.6999999999999997,0.958682484563547,2131.435631972697,0.6,0.002737031142579933,66.50079171754815
2682,20-29,0.031200000000000002,778740,2021-07-20,2021-09-14,1.6999999999999997,0.12399724749427966,2131.5596292201913,0.6,0.0027371903706245875,66.50466043166998
2683,20-29,0.031200000000000002,778740,2021-07-20,2021-09-21,1.6999999999999997,0.016037919116780108,2131.575667139308,0.6,0.0027372109653277187,66.5051608147464
2684,20-29,0.031200000000000002,778740,2021-07-20,2021-09-28,1.6999999999999997,0.0020743585596068575,2131.5777414978675,0.6,0.0027372136290647296,66.50522553473347
2685,20-29,0.031200000000000002,778740,2021-07-20,2021-10-05,1.6999999999999997,0.00026829934673411825,2131.5780097972142,0.6,0.0027372139735947995,66.5052339056731
2686,20-29,0.031200000000000002,778740,2021-07-20,2021-10-12,1.6999999999999997,3.470207147471103e-05,2131.5780444992856,0.6,0.002737214018156619,66.50523498837772
2687,20-29,0.031200000000000002,778740,2021-07-20,2021-10-19,1.6999999999999997,4.4883961824837795e-06,2131.578048987682,0.6,0.002737214023920284,66.50523512841568
2688,20-29,0.031200000000000002,778740,2021-07-20,2021-07-20,1.6999999999999997,1177.0,0.0,0.6499999999999999,0.0,0.0
2689,20-29,0.031200000000000002,778740,2021-07-20,2021-07-27,1.6999999999999997,858.1739802531234,858.1739802531233,0.6499999999999999,0.0011020032106391392,26.77502818389745
2690,20-29,0.031200000000000002,778740,2021-07-20,2021-08-03,1.6999999999999997,485.80848350574297,1343.9824637588663,0.6499999999999999,0.0017258423398809183,41.93225286927663
2691,20-29,0.031200000000000002,778740,2021-07-20,2021-08-10,1.6999999999999997,209.40674768677786,1553.389211445644,0.6499999999999999,0.001994746913534227,48.46574339710409
2692,20-29,0.031200000000000002,778740,2021-07-20,2021-08-17,1.6999999999999997,70.88576354354275,1624.2749749891868,0.6499999999999999,0.0020857731399301265,50.67737921966263
2693,20-29,0.031200000000000002,778740,2021-07-20,2021-08-24,1.6999999999999997,18.006053648944594,1642.2810286381314,0.6499999999999999,0.00210889517507529,51.239168093509704
2694,20-29,0.031200000000000002,778740,2021-07-20,2021-08-31,1.6999999999999997,3.2060798636708485,1645.4871085018021,0.6499999999999999,0.0021130121844284383,51.33919778525623
2695,20-29,0.031200000000000002,778740,2021-07-20,2021-09-07,1.6999999999999997,0.4152999073422865,1645.9024084091443,0.6499999999999999,0.0021135454816872696,51.352155142365305
2696,20-29,0.031200000000000002,778740,2021-07-20,2021-09-14,1.6999999999999997,0.05379539055597967,1645.9562037997002,0.6499999999999999,0.0021136145617275345,51.35383355855065
2697,20-29,0.031200000000000002,778740,2021-07-20,2021-09-21,1.6999999999999997,0.006968314489517965,1645.9631721141895,0.6499999999999999,0.0021136235099188296,51.354050969962714
2698,20-29,0.031200000000000002,778740,2021-07-20,2021-09-28,1.6999999999999997,0.0009026312164973487,1645.964074745406,0.6499999999999999,0.002113624669010717,51.35407913205667
2699,20-29,0.031200000000000002,778740,2021-07-20,2021-10-05,1.6999999999999997,0.00011692111439888846,1645.9641916665205,0.6499999999999999,0.0021136248191521182,51.354082779995444
2700,20-29,0.031200000000000002,778740,2021-07-20,2021-10-12,1.6999999999999997,1.5145218450908914e-05,1645.9642068117391,0.6499999999999999,0.0021136248386004817,51.354083252526266
2701,20-29,0.031200000000000002,778740,2021-07-20,2021-10-19,1.6999999999999997,1.961815391709453e-06,1645.9642087735547,0.6499999999999999,0.002113624841119699,51.35408331373491
2702,20-29,0.031200000000000002,778740,2021-07-20,2021-07-20,1.6999999999999997,1177.0,0.0,0.7,0.0,0.0
2703,20-29,0.031200000000000002,778740,2021-07-20,2021-07-27,1.6999999999999997,752.1372454360439,752.1372454360439,0.7,0.0009658387208003235,23.466682057604572
2704,20-29,0.031200000000000002,778740,2021-07-20,2021-08-03,1.6999999999999997,355.410160960901,1107.547406396945,0.7,0.0014222300207989123,34.555479079584686
2705,20-29,0.031200000000000002,778740,2021-07-20,2021-08-10,1.6999999999999997,122.7777363854691,1230.3251427824143,0.7,0.0015798920599717676,38.38614445481133
2706,20-29,0.031200000000000002,778740,2021-07-20,2021-08-17,1.6999999999999997,34.45363103182935,1264.7787738142438,0.7,0.001624134850931304,39.46109774300441
2707,20-29,0.031200000000000002,778740,2021-07-20,2021-08-24,1.6999999999999997,7.601083187730406,1272.379857001974,0.7,0.0016338955967357192,39.69825153846159
2708,20-29,0.031200000000000002,778740,2021-07-20,2021-08-31,1.6999999999999997,1.2590410290985912,1273.6388980310726,0.7,0.001635512363601552,39.737533618569465
2709,20-29,0.031200000000000002,778740,2021-07-20,2021-09-07,1.6999999999999997,0.1632748967973179,1273.8021729278698,0.7,0.0016357220290827102,39.74262779534954
2710,20-29,0.031200000000000002,778740,2021-07-20,2021-09-14,1.6999999999999997,0.021173725528443193,1273.8233466533984,0.7,0.0016357492188065316,39.74328841558603
2711,20-29,0.031200000000000002,778740,2021-07-20,2021-09-21,1.6999999999999997,0.002745838077198216,1273.8260924914757,0.7,0.0016357527448076067,39.74337408573405
2712,20-29,0.031200000000000002,778740,2021-07-20,2021-09-28,1.6999999999999997,0.0003560840650067098,1273.8264485755408,0.7,0.0016357532020642843,39.743385195556876
2713,20-29,0.031200000000000002,778740,2021-07-20,2021-10-05,1.6999999999999997,4.6177471766766056e-05,1273.8264947530124,0.7,0.0016357532613619596,39.74338663629399
2714,20-29,0.031200000000000002,778740,2021-07-20,2021-10-12,1.6999999999999997,5.988358104162766e-06,1273.8265007413706,0.7,0.001635753269051764,39.74338682313077
2715,20-29,0.031200000000000002,778740,2021-07-20,2021-10-19,1.6999999999999997,7.765785220929213e-07,1273.826501517949,0.7,0.0016357532700489882,39.743386847360014
2716,20-29,0.031200000000000002,778740,2021-07-20,2021-07-20,1.6999999999999997,1177.0,0.0,0.75,0.0,0.0
2717,20-29,0.031200000000000002,778740,2021-07-20,2021-07-27,1.6999999999999997,650.802911294771,650.8029112947711,0.75,0.0008357127042334683,20.30505083239686
2718,20-29,0.031200000000000002,778740,2021-07-20,2021-08-03,1.6999999999999997,250.3674180415573,901.1703293363285,0.75,0.0011572159248739353,28.11651427529345
2719,20-29,0.031200000000000002,778740,2021-07-20,2021-08-10,1.6999999999999997,66.67241282996082,967.8427421662891,0.75,0.0012428316795930466,30.196693555588222
2720,20-29,0.031200000000000002,778740,2021-07-20,2021-08-17,1.6999999999999997,15.09091179914871,982.9336539654378,0.75,0.001262210306347995,30.66753000372166
2721,20-29,0.031200000000000002,778740,2021-07-20,2021-08-24,1.6999999999999997,2.848100312637954,985.7817542780758,0.75,0.0012658676249814775,30.756390733475968
2722,20-29,0.031200000000000002,778740,2021-07-20,2021-08-31,1.6999999999999997,0.4370917717105505,986.2188460497864,0.75,0.0012664289057320625,30.77002799675334
2723,20-29,0.031200000000000002,778740,2021-07-20,2021-09-07,1.6999999999999997,0.05673264237265447,986.2755786921589,0.75,0.001266501757572693,30.771798055195358
2724,20-29,0.031200000000000002,778740,2021-07-20,2021-09-14,1.6999999999999997,0.007363644470589365,986.2829423366293,0.75,0.0012665112134173527,30.772027800902837
2725,20-29,0.031200000000000002,778740,2021-07-20,2021-09-21,1.6999999999999997,0.000955768111849465,986.2838981047412,0.75,0.00126651244074369,30.772057620867926
2726,20-29,0.031200000000000002,778740,2021-07-20,2021-09-28,1.6999999999999997,0.00012405442260333385,986.2840221591637,0.75,0.0012665126000451546,30.772061491365907
2727,20-29,0.031200000000000002,778740,2021-07-20,2021-10-05,1.6999999999999997,1.6101708700744222e-05,986.2840382608724,0.75,0.0012665126207217715,30.77206199373922
2728,20-29,0.031200000000000002,778740,2021-07-20,2021-10-12,1.6999999999999997,2.0899297062085205e-06,986.2840403508021,0.75,0.0012665126234055039,30.77206205894503
2729,20-29,0.031200000000000002,778740,2021-07-20,2021-10-19,1.6999999999999997,2.71263519782584e-07,986.2840406220657,0.75,0.0012665126237538405,30.772062067408452
2730,20-29,0.031200000000000002,778740,2021-07-20,2021-07-20,1.6999999999999997,1177.0,0.0,0.7999999999999999,0.0,0.0
2731,20-29,0.031200000000000002,778740,2021-07-20,2021-07-27,1.6999999999999997,554.41076192089,554.4107619208899,0.7999999999999999,0.0007119330738383669,17.297615771931763
2732,20-29,0.031200000000000002,778740,2021-07-20,2021-08-03,1.6999999999999997,168.00412028212276,722.4148822030127,0.7999999999999999,0.000927671472125501,22.539344324733996
2733,20-29,0.031200000000000002,778740,2021-07-20,2021-08-10,1.6999999999999997,32.62699852395885,755.0418807269716,0.7999999999999999,0.0009695686374489196,23.557306678681517
2734,20-29,0.031200000000000002,778740,2021-07-20,2021-08-17,1.6999999999999997,5.742248553372858,760.7841292803444,0.7999999999999999,0.0009769424060409693,23.736464833546744
2735,20-29,0.031200000000000002,778740,2021-07-20,2021-08-24,1.6999999999999997,0.9099546082291653,761.6940838885735,0.7999999999999999,0.000978110902083588,23.764855417323492
2736,20-29,0.031200000000000002,778740,2021-07-20,2021-08-31,1.6999999999999997,0.12881837286028594,761.8229022614337,0.7999999999999999,0.0009782763210589333,23.76887455055673
2737,20-29,0.031200000000000002,778740,2021-07-20,2021-09-07,1.6999999999999997,0.01673153307365135,761.8396337945073,0.7999999999999999,0.0009782978064495304,23.76939657438863
2738,20-29,0.031200000000000002,778740,2021-07-20,2021-09-14,1.6999999999999997,0.0021731689553339765,761.8418069634627,0.7999999999999999,0.0009783005970715034,23.769464377260036
2739,20-29,0.031200000000000002,778740,2021-07-20,2021-09-21,1.6999999999999997,0.00028226122771495417,761.8420892246904,0.7999999999999999,0.000978300959530383,23.769473183810344
2740,20-29,0.031200000000000002,778740,2021-07-20,2021-09-28,1.6999999999999997,3.6661392546781396e-05,761.8421258860831,0.7999999999999999,0.0009783010066082172,23.769474327645792
2741,20-29,0.031200000000000002,778740,2021-07-20,2021-10-05,1.6999999999999997,4.761751067231274e-06,761.8421306478342,0.7999999999999999,0.0009783010127229039,23.76947447621243
2742,20-29,0.031200000000000002,778740,2021-07-20,2021-10-12,1.6999999999999997,6.184782314202673e-07,761.8421312663124,0.7999999999999999,0.0009783010135171078,23.76947449550895
2743,20-29,0.031200000000000002,778740,2021-07-20,2021-10-19,1.6999999999999997,8.033081052210246e-08,761.8421313466433,0.7999999999999999,0.0009783010136202627,23.769474498015274
2744,20-29,0.031200000000000002,778740,2021-07-20,2021-07-20,1.6999999999999997,1177.0,0.0,0.8499999999999999,0.0,0.0
2745,20-29,0.031200000000000002,778740,2021-07-20,2021-07-27,1.6999999999999997,463.24086903360785,463.24086903360785,0.8499999999999999,0.0005948594768903715,14.453115113848567
2746,20-29,0.031200000000000002,778740,2021-07-20,2021-08-03,1.6999999999999997,105.63802732879373,568.8788963624015,0.8499999999999999,0.000730511976221077,17.74902156650693
2747,20-29,0.031200000000000002,778740,2021-07-20,2021-08-10,1.6999999999999997,13.733277106436029,582.6121734688375,0.8499999999999999,0.0007481472294589176,18.17749981222773
2748,20-29,0.031200000000000002,778740,2021-07-20,2021-08-17,1.6999999999999997,1.7847934751094476,584.3969669439468,0.8499999999999999,0.0007504391285203622,18.233185368651142
2749,20-29,0.031200000000000002,778740,2021-07-20,2021-08-24,1.6999999999999997,0.2319442108390203,584.6289111547858,0.8499999999999999,0.0007507369740282839,18.240422028029318
2750,20-29,0.031200000000000002,778740,2021-07-20,2021-08-31,1.6999999999999997,0.030142324244226484,584.65905347903,0.8499999999999999,0.0007507756805596606,18.241362468545738
2751,20-29,0.031200000000000002,778740,2021-07-20,2021-09-07,1.6999999999999997,0.003917144833342598,584.6629706238634,0.8499999999999999,0.0007507807106657722,18.24148468346454
2752,20-29,0.031200000000000002,778740,2021-07-20,2021-09-14,1.6999999999999997,0.000509052391190734,584.6634796762546,0.8499999999999999,0.0007507813643529992,18.241500565899145
2753,20-29,0.031200000000000002,778740,2021-07-20,2021-09-21,1.6999999999999997,6.615388118165481e-05,584.6635458301357,0.8499999999999999,0.0007507814493028941,18.241502629900236
2754,20-29,0.031200000000000002,778740,2021-07-20,2021-09-28,1.6999999999999997,8.59702471557892e-06,584.6635544271605,0.8499999999999999,0.0007507814603425541,18.24150289812741
2755,20-29,0.031200000000000002,778740,2021-07-20,2021-10-05,1.6999999999999997,1.1172259680787258e-06,584.6635555443866,0.8499999999999999,0.0007507814617772127,18.24150293298486
2756,20-29,0.031200000000000002,778740,2021-07-20,2021-10-12,1.6999999999999997,1.451890514464589e-07,584.6635556895756,0.8499999999999999,0.0007507814619636536,18.24150293751476
2757,20-29,0.031200000000000002,778740,2021-07-20,2021-10-19,1.6999999999999997,1.8868036782300382e-08,584.6635557084437,0.8499999999999999,0.0007507814619878826,18.241502938103444
2758,20-29,0.031200000000000002,778740,2021-07-20,2021-07-20,1.6999999999999997,1177.0,0.0,0.8999999999999999,0.0,0.0
2759,20-29,0.031200000000000002,778740,2021-07-20,2021-07-27,1.6999999999999997,377.62629099877614,377.6262909987761,0.8999999999999999,0.0004849196021763054,11.781940279161814
2760,20-29,0.031200000000000002,778740,2021-07-20,2021-08-03,1.6999999999999997,60.580573148967645,438.2068641477438,0.8999999999999999,0.0005627126693732745,13.672054161409607
2761,20-29,0.031200000000000002,778740,2021-07-20,2021-08-10,1.6999999999999997,4.537692333937441,442.74455648168123,0.8999999999999999,0.000568539636440508,13.813630162228455
2762,20-29,0.031200000000000002,778740,2021-07-20,2021-08-17,1.6999999999999997,0.4026780847050269,443.14723456638626,0.8999999999999999,0.0005690567256932818,13.826193718471252
2763,20-29,0.031200000000000002,778740,2021-07-20,2021-08-24,1.6999999999999997,0.0416131977796027,443.18884776416576,0.8999999999999999,0.000569110162267465,13.827492050241972
2764,20-29,0.031200000000000002,778740,2021-07-20,2021-08-31,1.6999999999999997,0.004937611083954262,443.1937853752497,0.8999999999999999,0.0005691165027804526,13.827646103707792
2765,20-29,0.031200000000000002,778740,2021-07-20,2021-09-07,1.6999999999999997,0.0006419443354756758,443.1944273195852,0.8999999999999999,0.0005691173271176326,13.827666132371059
2766,20-29,0.031200000000000002,778740,2021-07-20,2021-09-14,1.6999999999999997,8.345989925687094e-05,443.1945107794845,0.8999999999999999,0.0005691174342906291,13.827668736319918
2767,20-29,0.031200000000000002,778740,2021-07-20,2021-09-21,1.6999999999999997,1.0850714595296547e-05,443.194521630199,0.8999999999999999,0.0005691174482243098,13.827669074862209
2768,20-29,0.031200000000000002,778740,2021-07-20,2021-09-28,1.6999999999999997,1.4107135072881702e-06,443.1945230409126,0.8999999999999999,0.0005691174500358433,13.827669118876473
2769,20-29,0.031200000000000002,778740,2021-07-20,2021-10-05,1.6999999999999997,1.8340843656896184e-07,443.1945232243211,0.8999999999999999,0.0005691174502713628,13.827669124598819
2770,20-29,0.031200000000000002,778740,2021-07-20,2021-10-12,1.6999999999999997,2.384513540895341e-08,443.1945232481662,0.8999999999999999,0.0005691174503019829,13.827669125342787
2771,20-29,0.031200000000000002,778740,2021-07-20,2021-10-19,1.6999999999999997,3.1001326509711255e-09,443.19452325126645,0.8999999999999999,0.000569117450305964,13.827669125439513
2772,30-39,0.061799999999999994,696679,2021-07-20,2021-07-20,0.9,456.0,0.0,0.4,0.0,0.0
2773,30-39,0.061799999999999994,696679,2021-07-20,2021-07-27,0.9,245.5842389691288,245.58423896912882,0.4,0.0003525070211232559,15.17710596829216
2774,30-39,0.061799999999999994,696679,2021-07-20,2021-08-03,0.9,118.40169270254839,363.98593167167724,0.4,0.0005224585952378028,22.49433057730965
2775,30-39,0.061799999999999994,696679,2021-07-20,2021-08-10,0.9,50.69665517141112,414.6825868430883,0.4,0.0005952276254101075,25.627383866902854
2776,30-39,0.061799999999999994,696679,2021-07-20,2021-08-17,0.9,17.906731975393463,432.58931881848173,0.4,0.000620930613408014,26.73401990298217
2777,30-39,0.061799999999999994,696679,2021-07-20,2021-08-24,0.9,4.5673345646442005,437.1566533831259,0.4,0.0006274864799758941,27.01628117907718
2778,30-39,0.061799999999999994,696679,2021-07-20,2021-08-31,0.9,0.7677144469942748,437.9243678301202,0.4,0.0006285884429272595,27.063725931901427
2779,30-39,0.061799999999999994,696679,2021-07-20,2021-09-07,0.9,0.07216753472243793,437.99653536484266,0.4,0.0006286920308561657,27.068185885547273
2780,30-39,0.061799999999999994,696679,2021-07-20,2021-09-14,0.9,0.003646087041420216,438.00018145188403,0.4,0.0006286972643812775,27.06841121372643
2781,30-39,0.061799999999999994,696679,2021-07-20,2021-09-21,0.9,0.0001842095289592079,438.00036566141296,0.4,0.0006286975287921883,27.06842259787532
2782,30-39,0.061799999999999994,696679,2021-07-20,2021-09-28,0.9,9.306730686743348e-06,438.00037496814366,0.4,0.0006286975421508954,27.068423173031274
2783,30-39,0.061799999999999994,696679,2021-07-20,2021-10-05,0.9,4.701995413201061e-07,438.0003754383432,0.4,0.000628697542825811,27.06842320208961
2784,30-39,0.061799999999999994,696679,2021-07-20,2021-10-12,0.9,2.3755668461088332e-08,438.0003754620989,0.4,0.0006286975428599095,27.068423203557707
2785,30-39,0.061799999999999994,696679,2021-07-20,2021-10-19,0.9,1.2001963729013703e-09,438.00037546329906,0.4,0.0006286975428616322,27.06842320363188
2786,30-39,0.061799999999999994,696679,2021-07-20,2021-07-20,0.9,456.0,0.0,0.45,0.0,0.0
2787,30-39,0.061799999999999994,696679,2021-07-20,2021-07-27,0.9,229.14497708961477,229.1449770896147,0.45,0.0003289104122409527,14.161159584138188
2788,30-39,0.061799999999999994,696679,2021-07-20,2021-08-03,0.9,101.00177961616862,330.14675670578333,0.45,0.00047388647670703915,20.403069564417407
2789,30-39,0.061799999999999994,696679,2021-07-20,2021-08-10,0.9,38.59882240039364,368.74557910617693,0.45,0.0005292905041004207,22.78847678876173
2790,30-39,0.061799999999999994,696679,2021-07-20,2021-08-17,0.9,12.02333171825539,380.7689108244323,0.45,0.0005465485694623094,23.531518688949912
2791,30-39,0.061799999999999994,696679,2021-07-20,2021-08-24,0.9,2.7368893819947897,383.5058002064271,0.45,0.0005504770492672051,23.700658452757192
2792,30-39,0.061799999999999994,696679,2021-07-20,2021-08-31,0.9,0.4185871133249994,383.9243873197521,0.45,0.0005510778813768638,23.726527136360676
2793,30-39,0.061799999999999994,696679,2021-07-20,2021-09-07,0.9,0.03715585532312758,383.96154317507524,0.45,0.000551131214196316,23.728823368219647
2794,30-39,0.061799999999999994,696679,2021-07-20,2021-09-14,0.9,0.0018775395011319566,383.9634207145764,0.45,0.0005511339091813825,23.72893940016082
2795,30-39,0.061799999999999994,696679,2021-07-20,2021-09-21,0.9,9.487479482188118e-05,383.96351558937124,0.45,0.0005511340453628877,23.72894526342314
2796,30-39,0.061799999999999994,696679,2021-07-20,2021-09-28,0.9,4.794160991995379e-06,383.9635203835322,0.45,0.0005511340522443367,23.72894555970229
2797,30-39,0.061799999999999994,696679,2021-07-20,2021-10-05,0.9,2.422559084653974e-07,383.9635206257882,0.45,0.0005511340525920663,23.72894557467371
2798,30-39,0.061799999999999994,696679,2021-07-20,2021-10-12,0.9,1.2241542427019935e-08,383.96352063802976,0.45,0.0005511340526096377,23.728945575430238
2799,30-39,0.061799999999999994,696679,2021-07-20,2021-10-19,0.9,6.185828941869338e-10,383.96352063864833,0.45,0.0005511340526105255,23.728945575468465
2800,30-39,0.061799999999999994,696679,2021-07-20,2021-07-20,0.9,456.0,0.0,0.5,0.0,0.0
2801,30-39,0.061799999999999994,696679,2021-07-20,2021-07-27,0.9,213.08447621070204,213.08447621070206,0.5,0.0003058574698113508,13.168620629821387
2802,30-39,0.061799999999999994,696679,2021-07-20,2021-08-03,0.9,85.3761633761948,298.46063958689683,0.5,0.0004284048171207928,18.444867526470222
2803,30-39,0.061799999999999994,696679,2021-07-20,2021-08-10,0.9,28.848129799445825,327.30876938634265,0.5,0.00046981288281452814,20.227681948075972
2804,30-39,0.061799999999999994,696679,2021-07-20,2021-08-17,0.9,7.833125310118833,335.14189469646146,0.5,0.0004810564043073804,20.711769092241315
2805,30-39,0.061799999999999994,696679,2021-07-20,2021-08-24,0.9,1.5763265316406065,336.71822122810204,0.5,0.00048331903391390013,20.809186071896704
2806,30-39,0.061799999999999994,696679,2021-07-20,2021-08-31,0.9,0.21795680673372142,336.93617803483573,0.5,0.00048363188503577074,20.822655802552845
2807,30-39,0.061799999999999994,696679,2021-07-20,2021-09-07,0.9,0.018226278045890703,336.9544043128816,0.5,0.0004836580466942187,20.82378218653608
2808,30-39,0.061799999999999994,696679,2021-07-20,2021-09-14,0.9,0.0009211418276777177,336.9553254547093,0.5,0.0004836593688839613,20.82383911310103
2809,30-39,0.061799999999999994,696679,2021-07-20,2021-09-21,0.9,4.655378426811215e-05,336.95537200849355,0.5,0.00048365943570639213,20.8238419901249
2810,30-39,0.061799999999999994,696679,2021-07-20,2021-09-28,0.9,2.3527916744611135e-06,336.9553743612852,0.5,0.0004836594390835452,20.82384213552742
2811,30-39,0.061799999999999994,696679,2021-07-20,2021-10-05,0.9,1.1890824236093526e-07,336.9553744801934,0.5,0.00048365943925422387,20.82384214287595
2812,30-39,0.061799999999999994,696679,2021-07-20,2021-10-12,0.9,6.009529128624045e-09,336.9553744862029,0.5,0.0004836594392628498,20.823842143247337
2813,30-39,0.061799999999999994,696679,2021-07-20,2021-10-19,0.9,3.0371687976132646e-10,336.9553744865067,0.5,0.0004836594392632858,20.823842143266113
2814,30-39,0.061799999999999994,696679,2021-07-20,2021-07-20,0.9,456.0,0.0,0.55,0.0,0.0
2815,30-39,0.061799999999999994,696679,2021-07-20,2021-07-27,0.9,197.41229717433555,197.41229717433555,0.55,0.0002833619172880703,12.200079965373936
2816,30-39,0.061799999999999994,696679,2021-07-20,2021-08-03,0.9,71.43124949412406,268.84354666845957,0.55,0.00038589299615527316,16.6145311841108
2817,30-39,0.061799999999999994,696679,2021-07-20,2021-08-10,0.9,21.104731668648867,289.9482783371084,0.55,0.00041618633307033566,17.918803601233297
2818,30-39,0.061799999999999994,696679,2021-07-20,2021-08-17,0.9,4.9259488813106955,294.87422721841904,0.55,0.00042325694791779146,18.223227242098293
2819,30-39,0.061799999999999994,696679,2021-07-20,2021-08-24,0.9,0.8666253721768329,295.74085259059586,0.55,0.000424500885760294,18.276784690098822
2820,30-39,0.061799999999999994,696679,2021-07-20,2021-08-31,0.9,0.10753515772095394,295.8483877483168,0.55,0.00042465523971343586,18.283430362845976
2821,30-39,0.061799999999999994,696679,2021-07-20,2021-09-07,0.9,0.008450230792848542,295.8568379791096,0.55,0.00042466736901659104,18.283952587108974
2822,30-39,0.061799999999999994,696679,2021-07-20,2021-09-14,0.9,0.00042712539373146387,295.8572651045033,0.55,0.00042466798210438853,18.283978983458304
2823,30-39,0.061799999999999994,696679,2021-07-20,2021-09-21,0.9,2.158948097458178e-05,295.8572866939843,0.55,0.00042466801309352557,18.28398031768823
2824,30-39,0.061799999999999994,696679,2021-07-20,2021-09-28,0.9,1.0912619454191587e-06,295.8572877852463,0.55,0.0004246680146599026,18.283980385128217
2825,30-39,0.061799999999999994,696679,2021-07-20,2021-10-05,0.9,5.5158928315045753e-08,295.8572878404052,0.55,0.00042466801473907667,18.28398038853704
2826,30-39,0.061799999999999994,696679,2021-07-20,2021-10-12,0.9,2.788063292800764e-09,295.85728784319326,0.55,0.0004246680147430786,18.28398038870934
2827,30-39,0.061799999999999994,696679,2021-07-20,2021-10-19,0.9,1.4092545236310017e-10,295.85728784333423,0.55,0.00042466801474328093,18.283980388718053
2828,30-39,0.061799999999999994,696679,2021-07-20,2021-07-20,0.9,456.0,0.0,0.6,0.0,0.0
2829,30-39,0.061799999999999994,696679,2021-07-20,2021-07-27,0.9,182.13875233343174,182.13875233343174,0.6,0.00026143855682951795,11.25617489420608
2830,30-39,0.061799999999999994,696679,2021-07-20,2021-08-03,0.9,59.07333437456257,241.21208670799433,0.6,0.00034623131558148636,14.906906958554048
2831,30-39,0.061799999999999994,696679,2021-07-20,2021-08-10,0.9,15.059501851791595,256.27158855978587,0.6,0.0003678474427387446,15.837584172994765
2832,30-39,0.061799999999999994,696679,2021-07-20,2021-08-17,0.9,2.9700441357174237,259.2416326955033,0.6,0.00037211058851422725,16.021132900582103
2833,30-39,0.061799999999999994,696679,2021-07-20,2021-08-24,0.9,0.45073777478817334,259.6923704702915,0.6,0.0003727575690817313,16.048988495064012
2834,30-39,0.061799999999999994,696679,2021-07-20,2021-08-31,0.9,0.04976642692125282,259.74213689721273,0.6,0.0003728290028796802,16.052064060247744
2835,30-39,0.061799999999999994,696679,2021-07-20,2021-09-07,0.9,0.0036648460287912847,259.7458017432415,0.6,0.00037283426333109147,16.052290547732323
2836,30-39,0.061799999999999994,696679,2021-07-20,2021-09-14,0.9,0.00018526517386883954,259.74598700841534,0.6,0.00037283452925725527,16.052301997120068
2837,30-39,0.061799999999999994,696679,2021-07-20,2021-09-21,0.9,9.365518760690464e-06,259.7459963739341,0.6,0.0003728345427003456,16.052302575909124
2838,30-39,0.061799999999999994,696679,2021-07-20,2021-09-28,0.9,4.734453851853001e-07,259.7459968473795,0.6,0.0003728345433799203,16.05230260516805
2839,30-39,0.061799999999999994,696679,2021-07-20,2021-10-05,0.9,2.393359497470841e-08,259.7459968713131,0.6,0.00037283454341427414,16.052302606647146
