,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
5231,30-39,0.03431,696679,2021-05-25,2021-09-21,1.2,0.4133516559616186,16796.118866260484,0.7,0.024108834723395544,576.2748383013972
5232,30-39,0.03431,696679,2021-05-25,2021-09-28,1.2,0.05909684216449964,16796.177963102647,0.7,0.024108919549896937,576.2768659140519
5233,30-39,0.03431,696679,2021-05-25,2021-10-05,1.2,0.008449057818085548,16796.186412160467,0.7,0.02410893167751643,576.2771558012256
5234,30-39,0.03431,696679,2021-05-25,2021-10-12,1.2,0.0012079590317266736,16796.187620119497,0.7,0.024108933411398217,576.2771972462999
5235,30-39,0.03431,696679,2021-05-25,2021-10-19,1.2,0.000172701502758518,16796.187792821,0.7,0.024108933659290722,576.2772031716886
5236,30-39,0.03431,696679,2021-05-25,2021-05-25,1.2,883.0,0.0,0.75,0.0,0.0
5237,30-39,0.03431,696679,2021-05-25,2021-06-01,1.2,997.9878511318175,997.9878511318175,0.75,0.001432493086675237,34.240963172332656
5238,30-39,0.03431,696679,2021-05-25,2021-06-08,1.2,1124.8754562826443,2122.863307414462,0.75,0.0030471182674007137,72.83544007739019
5239,30-39,0.03431,696679,2021-05-25,2021-06-15,1.2,1263.9793934481092,3386.8427008625713,0.75,0.00486141063655223,116.20257306659482
5240,30-39,0.03431,696679,2021-05-25,2021-06-22,1.2,1415.3246752578902,4802.167376120462,0.75,0.006892941191166178,164.76236267469307
5241,30-39,0.03431,696679,2021-05-25,2021-06-29,1.2,1578.5503103203082,6380.71768644077,0.75,0.00915876276799038,218.92242382178281
5242,30-39,0.03431,696679,2021-05-25,2021-07-06,1.2,1752.8057323255646,8133.523418766335,0.75,0.011674707316807791,279.061188497873
5243,30-39,0.03431,696679,2021-05-25,2021-07-13,1.2,1912.7855579604316,10046.308976726767,0.75,0.014420283913720331,344.68886099149535
5244,30-39,0.03431,696679,2021-05-25,2021-07-20,1.2,1889.8796060940792,11936.188582820845,0.75,0.017132981735951344,409.5306302765832
5245,30-39,0.03431,696679,2021-05-25,2021-07-27,1.2,1664.0489975511935,13600.237580372039,0.75,0.019521526528533284,466.62415138256466
5246,30-39,0.03431,696679,2021-05-25,2021-08-03,1.2,1278.3584704129803,14878.59605078502,0.75,0.021356458355691818,510.484630502434
5247,30-39,0.03431,696679,2021-05-25,2021-08-10,1.2,830.7836158837064,15709.379666668727,0.75,0.02254894961189978,538.988816363404
5248,30-39,0.03431,696679,2021-05-25,2021-08-17,1.2,434.1753123365383,16143.554979005265,0.75,0.023172156730725722,553.8853713296706
5249,30-39,0.03431,696679,2021-05-25,2021-08-24,1.2,174.0391188745093,16317.594097879773,0.75,0.023421969225252626,559.856653498255
5250,30-39,0.03431,696679,2021-05-25,2021-08-31,1.2,55.42366331460648,16373.01776119438,0.75,0.023501523314459573,561.7582393865791
5251,30-39,0.03431,696679,2021-05-25,2021-09-07,1.2,12.436855636525554,16385.454616830906,0.75,0.023519374944315684,562.1849479034684
5252,30-39,0.03431,696679,2021-05-25,2021-09-14,1.2,1.7805498439726948,16387.23516667488,0.75,0.0235219307122432,562.2460385686152
5253,30-39,0.03431,696679,2021-05-25,2021-09-21,1.2,0.254906005153873,16387.490072680033,0.75,0.02352229659955307,562.2547843936519
5254,30-39,0.03431,696679,2021-05-25,2021-09-28,1.2,0.036492488229290465,16387.526565168264,0.75,0.02352234898018781,562.2560364509231
5255,30-39,0.03431,696679,2021-05-25,2021-10-05,1.2,0.005224280963872406,16387.53178944923,0.75,0.023522356479022948,562.2562156960031
5256,30-39,0.03431,696679,2021-05-25,2021-10-12,1.2,0.0007479103143195545,16387.532537359544,0.75,0.02352235755255942,562.256241356806
5257,30-39,0.03431,696679,2021-05-25,2021-10-19,1.2,0.00010707116110429706,16387.532644430707,0.75,0.023522357706247363,562.2562450304175
5258,30-39,0.03431,696679,2021-05-25,2021-05-25,1.2,883.0,0.0,0.7999999999999999,0.0,0.0
5259,30-39,0.03431,696679,2021-05-25,2021-06-01,1.2,997.9878511318175,997.9878511318175,0.7999999999999999,0.001432493086675237,34.240963172332656
5260,30-39,0.03431,696679,2021-05-25,2021-06-08,1.2,1124.8754562826443,2122.863307414462,0.7999999999999999,0.0030471182674007137,72.83544007739019
5261,30-39,0.03431,696679,2021-05-25,2021-06-15,1.2,1263.9793934481092,3386.8427008625713,0.7999999999999999,0.00486141063655223,116.20257306659482
5262,30-39,0.03431,696679,2021-05-25,2021-06-22,1.2,1415.3246752578902,4802.167376120462,0.7999999999999999,0.006892941191166178,164.76236267469307
5263,30-39,0.03431,696679,2021-05-25,2021-06-29,1.2,1578.5503103203082,6380.71768644077,0.7999999999999999,0.00915876276799038,218.92242382178281
5264,30-39,0.03431,696679,2021-05-25,2021-07-06,1.2,1752.8057323255646,8133.523418766335,0.7999999999999999,0.011674707316807791,279.061188497873
5265,30-39,0.03431,696679,2021-05-25,2021-07-13,1.2,1911.1898298601368,10044.713248626473,0.7999999999999999,0.014417993435465218,344.63411156037427
5266,30-39,0.03431,696679,2021-05-25,2021-07-20,1.2,1873.7858079383584,11918.499056564831,0.7999999999999999,0.01710759052097857,408.92370263073934
5267,30-39,0.03431,696679,2021-05-25,2021-07-27,1.2,1621.84250358421,13540.341560149041,0.7999999999999999,0.019435552901908973,464.56911892871364
5268,30-39,0.03431,696679,2021-05-25,2021-08-03,1.2,1208.1608539265067,14748.502414075549,0.7999999999999999,0.021169724383935138,506.0211178269321
5269,30-39,0.03431,696679,2021-05-25,2021-08-10,1.2,745.0892523459514,15493.5916664215,0.7999999999999999,0.02223921155427607,531.5851300749217
5270,30-39,0.03431,696679,2021-05-25,2021-08-17,1.2,355.1719867101528,15848.763653131653,0.7999999999999999,0.022749018777846977,543.771080938947
5271,30-39,0.03431,696679,2021-05-25,2021-08-24,1.2,123.07116689523373,15971.834820026888,0.7999999999999999,0.022925672827840207,547.9936526751226
5272,30-39,0.03431,696679,2021-05-25,2021-08-31,1.2,34.5072474193196,16006.342067446207,0.7999999999999999,0.022975203885069316,549.1775963340793
5273,30-39,0.03431,696679,2021-05-25,2021-09-07,1.2,7.1038163717052605,16013.445883817913,0.7999999999999999,0.02298540057015916,549.4213282737926
5274,30-39,0.03431,696679,2021-05-25,2021-09-14,1.2,1.0182494425865325,16014.464133260499,0.7999999999999999,0.022986862146355064,549.4562644121677
5275,30-39,0.03431,696679,2021-05-25,2021-09-21,1.2,0.14595083635701334,16014.610084096857,0.7999999999999999,0.022987071641454467,549.4612719853632
5276,30-39,0.03431,696679,2021-05-25,2021-09-28,1.2,0.020919801281804304,16014.63100389814,0.7999999999999999,0.022987101669345766,549.4619897437451
5277,30-39,0.03431,696679,2021-05-25,2021-10-05,1.2,0.002998529426591808,16014.634002427567,0.7999999999999999,0.0229871059733788,549.4620926232898
5278,30-39,0.03431,696679,2021-05-25,2021-10-12,1.2,0.0004297927111473273,16014.634432220279,0.7999999999999999,0.022987106590295212,549.4621073694777
5279,30-39,0.03431,696679,2021-05-25,2021-10-19,1.2,6.160412204507065e-05,16014.6344938244,0.7999999999999999,0.022987106678720615,549.4621094831152
5280,30-39,0.03431,696679,2021-05-25,2021-05-25,1.2,883.0,0.0,0.8499999999999999,0.0,0.0
5281,30-39,0.03431,696679,2021-05-25,2021-06-01,1.2,997.9878511318175,997.9878511318175,0.8499999999999999,0.001432493086675237,34.240963172332656
5282,30-39,0.03431,696679,2021-05-25,2021-06-08,1.2,1124.8754562826443,2122.863307414462,0.8499999999999999,0.0030471182674007137,72.83544007739019
5283,30-39,0.03431,696679,2021-05-25,2021-06-15,1.2,1263.9793934481092,3386.8427008625713,0.8499999999999999,0.00486141063655223,116.20257306659482
5284,30-39,0.03431,696679,2021-05-25,2021-06-22,1.2,1415.3246752578902,4802.167376120462,0.8499999999999999,0.006892941191166178,164.76236267469307
5285,30-39,0.03431,696679,2021-05-25,2021-06-29,1.2,1578.5503103203082,6380.71768644077,0.8499999999999999,0.00915876276799038,218.92242382178281
5286,30-39,0.03431,696679,2021-05-25,2021-07-06,1.2,1752.8057323255646,8133.523418766335,0.8499999999999999,0.011674707316807791,279.061188497873
5287,30-39,0.03431,696679,2021-05-25,2021-07-13,1.2,1909.593449498687,10043.116868265022,0.8499999999999999,0.014415702020966646,344.5793397501729
5288,30-39,0.03431,696679,2021-05-25,2021-07-20,1.2,1857.6604133233218,11900.777281588344,0.8499999999999999,0.01708215301679589,408.31566853129607
5289,30-39,0.03431,696679,2021-05-25,2021-07-27,1.2,1579.8531541165326,13480.630435704876,0.8499999999999999,0.019349844671225736,462.5204302490343
5290,30-39,0.03431,696679,2021-05-25,2021-08-03,1.2,1139.5077916459272,14620.138227350802,0.8499999999999999,0.020985472832324215,501.61694258040603
5291,30-39,0.03431,696679,2021-05-25,2021-08-10,1.2,663.907212712155,15284.045440062957,0.8499999999999999,0.02193843282209304,524.39559904856
5292,30-39,0.03431,696679,2021-05-25,2021-08-17,1.2,284.4269714888881,15568.472411551844,0.8499999999999999,0.022346693974630846,534.1542884403437
5293,30-39,0.03431,696679,2021-05-25,2021-08-24,1.2,81.76706792416708,15650.239479476011,0.8499999999999999,0.022464060893863616,536.959716540822
5294,30-39,0.03431,696679,2021-05-25,2021-08-31,1.2,19.579339459216555,15669.81881893523,0.8499999999999999,0.02249216471134515,537.6314836776677
5295,30-39,0.03431,696679,2021-05-25,2021-09-07,1.2,3.6494791432148053,15673.468298078446,0.8499999999999999,0.022497403105416477,537.7566973070715
5296,30-39,0.03431,696679,2021-05-25,2021-09-14,1.2,0.5236836753706677,15673.991981753818,0.8499999999999999,0.02249815479116468,537.7746648939735
5297,30-39,0.03431,696679,2021-05-25,2021-09-21,1.2,0.07514533588586116,15674.067127089704,0.8499999999999999,0.022498262653373655,537.7772431304477
5298,30-39,0.03431,696679,2021-05-25,2021-09-28,1.2,0.010782867885863396,15674.077909957588,0.8499999999999999,0.02249827813090044,537.7776130906449
5299,30-39,0.03431,696679,2021-05-25,2021-10-05,1.2,0.0015472711652747121,15674.079457228752,0.8499999999999999,0.022498280351824516,537.7776661775185
5300,30-39,0.03431,696679,2021-05-25,2021-10-12,1.2,0.00022202330588240728,15674.07967925206,0.8499999999999999,0.022498280670512617,537.7776737951382
5301,30-39,0.03431,696679,2021-05-25,2021-10-19,1.2,3.185889404077473e-05,15674.079711110953,0.8499999999999999,0.022498280716242276,537.7776748882168
5302,30-39,0.03431,696679,2021-05-25,2021-05-25,1.2,883.0,0.0,0.8999999999999999,0.0,0.0
5303,30-39,0.03431,696679,2021-05-25,2021-06-01,1.2,997.9878511318175,997.9878511318175,0.8999999999999999,0.001432493086675237,34.240963172332656
5304,30-39,0.03431,696679,2021-05-25,2021-06-08,1.2,1124.8754562826443,2122.863307414462,0.8999999999999999,0.0030471182674007137,72.83544007739019
5305,30-39,0.03431,696679,2021-05-25,2021-06-15,1.2,1263.9793934481092,3386.8427008625713,0.8999999999999999,0.00486141063655223,116.20257306659482
5306,30-39,0.03431,696679,2021-05-25,2021-06-22,1.2,1415.3246752578902,4802.167376120462,0.8999999999999999,0.006892941191166178,164.76236267469307
5307,30-39,0.03431,696679,2021-05-25,2021-06-29,1.2,1578.5503103203082,6380.71768644077,0.8999999999999999,0.00915876276799038,218.92242382178281
5308,30-39,0.03431,696679,2021-05-25,2021-07-06,1.2,1752.8057323255646,8133.523418766335,0.8999999999999999,0.011674707316807791,279.061188497873
5309,30-39,0.03431,696679,2021-05-25,2021-07-13,1.2,1907.9964157966886,10041.519834563023,0.8999999999999999,0.014413409668675277,344.52454552385734
5310,30-39,0.03431,696679,2021-05-25,2021-07-20,1.2,1841.5027158002395,11883.022550363263,0.8999999999999999,0.01705666820783067,407.7065037029636
5311,30-39,0.03431,696679,2021-05-25,2021-07-27,1.2,1538.0796372054722,13421.102187568735,0.8999999999999999,0.01926439893777297,460.4780160554833
5312,30-39,0.03431,696679,2021-05-25,2021-08-03,1.2,1072.3919949913086,14493.494182560044,0.8999999999999999,0.020803690340257197,497.2717854036351
5313,30-39,0.03431,696679,2021-05-25,2021-08-10,1.2,587.147796559517,15080.64197911956,0.8999999999999999,0.02164647130044046,517.4168263035921
5314,30-39,0.03431,696679,2021-05-25,2021-08-17,1.2,221.49953511339507,15302.141514232955,0.8999999999999999,0.02196440758833402,525.0164753533327
5315,30-39,0.03431,696679,2021-05-25,2021-08-24,1.2,49.0835077739913,15351.225022006947,0.8999999999999999,0.022034861136918073,526.7005305050584
5316,30-39,0.03431,696679,2021-05-25,2021-08-31,1.2,9.55192083087996,15360.776942837827,0.8999999999999999,0.02204857178533848,527.0282569087658
5317,30-39,0.03431,696679,2021-05-25,2021-09-07,1.2,1.5836399805134351,15362.36058281834,0.8999999999999999,0.02205084491253266,527.0825915964973
5318,30-39,0.03431,696679,2021-05-25,2021-09-14,1.2,0.22747359854712085,15362.588056416887,0.8999999999999999,0.022051171423879416,527.0903962156634
5319,30-39,0.03431,696679,2021-05-25,2021-09-21,1.2,0.032674075150220895,15362.620730492037,0.8999999999999999,0.022051218323635473,527.0915172631818
5320,30-39,0.03431,696679,2021-05-25,2021-09-28,1.2,0.004693267282558444,15362.62542375932,0.8999999999999999,0.022051225060263507,527.0916782891823
5321,30-39,0.03431,696679,2021-05-25,2021-10-05,1.2,0.0006741355446286413,15362.626097894865,0.8999999999999999,0.022051226027905053,527.0917014187728
5322,30-39,0.03431,696679,2021-05-25,2021-10-12,1.2,9.683205712343399e-05,15362.626194726921,0.8999999999999999,0.022051226166895976,527.0917047410807
5323,30-39,0.03431,696679,2021-05-25,2021-10-19,1.2,1.3908845692714669e-05,15362.626208635767,0.8999999999999999,0.02205122618686047,527.0917052182932
5324,30-39,0.03431,696679,2021-05-25,2021-05-25,1.2999999999999998,883.0,0.0,0.4,0.0,0.0
5325,30-39,0.03431,696679,2021-05-25,2021-06-01,1.2999999999999998,1053.0900898519483,1053.0900898519483,0.4,0.0015115858090339286,36.13152098282035
5326,30-39,0.03431,696679,2021-05-25,2021-06-08,1.2999999999999998,1252.5209066009875,2305.610996452936,0.4,0.0033094308805819263,79.10551328830023
5327,30-39,0.03431,696679,2021-05-25,2021-06-15,1.2999999999999998,1484.8633913296503,3790.474387782586,0.4,0.005440776007002631,130.0511762448205
5328,30-39,0.03431,696679,2021-05-25,2021-06-22,1.2999999999999998,1753.458533207248,5543.932920989833,0.4,0.007957657573990078,190.2123385191612
5329,30-39,0.03431,696679,2021-05-25,2021-06-29,1.2999999999999998,2061.054325898108,7604.98724688794,0.4,0.010916056385922268,260.92711244072524
5330,30-39,0.03431,696679,2021-05-25,2021-07-06,1.2999999999999998,2409.3046217760148,10014.291868663955,0.4,0.01437432715592684,343.5903540138603
5331,30-39,0.03431,696679,2021-05-25,2021-07-13,1.2999999999999998,2779.758100023199,12794.049968687154,0.4,0.018364339916499786,438.9638544256562
5332,30-39,0.03431,696679,2021-05-25,2021-07-20,1.2999999999999998,3033.580191120517,15827.630159807672,0.4,0.022718684156990052,543.0459907830012
5333,30-39,0.03431,696679,2021-05-25,2021-07-27,1.2999999999999998,3115.938030355077,18943.568190162747,0.4,0.027191243298797216,649.9538246044839
5334,30-39,0.03431,696679,2021-05-25,2021-08-03,1.2999999999999998,2996.686329108937,21940.254519271683,0.4,0.03149263078013215,752.7701325562115
5335,30-39,0.03431,696679,2021-05-25,2021-08-10,1.2999999999999998,2683.735418591785,24623.98993786347,0.4,0.035344814380602066,844.8490947680956
5336,30-39,0.03431,696679,2021-05-25,2021-08-17,1.2999999999999998,2225.120473471603,26849.110411335074,0.4,0.03853871067067484,921.1929782129064
5337,30-39,0.03431,696679,2021-05-25,2021-08-24,1.2999999999999998,1631.7343643182578,28480.84477565333,0.4,0.040880871643401526,977.1777842526658
5338,30-39,0.03431,696679,2021-05-25,2021-08-31,1.2999999999999998,903.2917088999591,29384.13648455329,0.4,0.04217743965951793,1008.1697227850234
5339,30-39,0.03431,696679,2021-05-25,2021-09-07,1.2999999999999998,310.8675714558072,29695.0040560091,0.4,0.04262365315447875,1018.8355891616723
5340,30-39,0.03431,696679,2021-05-25,2021-09-14,1.2999999999999998,44.97104147758694,29739.975097486687,0.4,0.04268820374589544,1020.3785455947683
5341,30-39,0.03431,696679,2021-05-25,2021-09-21,1.2999999999999998,6.498760452653152,29746.47385793934,0.4,0.042697531945041174,1020.6015180658989
5342,30-39,0.03431,696679,2021-05-25,2021-09-28,1.2999999999999998,0.9389912290340335,29747.412849168377,0.4,0.042698879755480465,1020.633734854967
5343,30-39,0.03431,696679,2021-05-25,2021-10-05,1.2999999999999998,0.13566971740891837,29747.548518885786,0.4,0.042699074493254115,1020.6383896829714
5344,30-39,0.03431,696679,2021-05-25,2021-10-12,1.2999999999999998,0.01960211419535111,29747.568120999982,0.4,0.04269910262976203,1020.6390622315093
5345,30-39,0.03431,696679,2021-05-25,2021-10-19,1.2999999999999998,0.002832192109962666,29747.57095319209,0.4,0.042699106695037584,1020.6391594040207
5346,30-39,0.03431,696679,2021-05-25,2021-05-25,1.2999999999999998,883.0,0.0,0.45,0.0,0.0
5347,30-39,0.03431,696679,2021-05-25,2021-06-01,1.2999999999999998,1053.0900898519483,1053.0900898519483,0.45,0.0015115858090339286,36.13152098282035
5348,30-39,0.03431,696679,2021-05-25,2021-06-08,1.2999999999999998,1252.5209066009875,2305.610996452936,0.45,0.0033094308805819263,79.10551328830023
5349,30-39,0.03431,696679,2021-05-25,2021-06-15,1.2999999999999998,1484.8633913296503,3790.474387782586,0.45,0.005440776007002631,130.0511762448205
5350,30-39,0.03431,696679,2021-05-25,2021-06-22,1.2999999999999998,1753.458533207248,5543.932920989833,0.45,0.007957657573990078,190.2123385191612
5351,30-39,0.03431,696679,2021-05-25,2021-06-29,1.2999999999999998,2061.054325898108,7604.98724688794,0.45,0.010916056385922268,260.92711244072524
5352,30-39,0.03431,696679,2021-05-25,2021-07-06,1.2999999999999998,2409.3046217760148,10014.291868663955,0.45,0.01437432715592684,343.5903540138603
5353,30-39,0.03431,696679,2021-05-25,2021-07-13,1.2999999999999998,2777.4591014612643,12791.75097012522,0.45,0.018361039976983975,438.8849757849963
5354,30-39,0.03431,696679,2021-05-25,2021-07-20,1.2999999999999998,3009.4976967012267,15801.248666826446,0.45,0.02268081665562827,542.1408417588153
5355,30-39,0.03431,696679,2021-05-25,2021-07-27,1.2999999999999998,3046.590770510318,18847.839437336763,0.45,0.02705383603831429,646.6693710950243
5356,30-39,0.03431,696679,2021-05-25,2021-08-03,1.2999999999999998,2862.6506252697595,21710.49006260652,0.45,0.03116283117850046,744.8869140480298
5357,30-39,0.03431,696679,2021-05-25,2021-08-10,1.2999999999999998,2478.8780428914806,24189.368105498,0.45,0.03472096633528211,829.9372196996364
5358,30-39,0.03431,696679,2021-05-25,2021-08-17,1.2999999999999998,1962.314855630647,26151.68296112865,0.45,0.037537636359253904,897.2642423963239
5359,30-39,0.03431,696679,2021-05-25,2021-08-24,1.2999999999999998,1360.0494937462336,27511.73245487488,0.45,0.039489825952662386,943.9275405267572
5360,30-39,0.03431,696679,2021-05-25,2021-08-31,1.2999999999999998,714.3934241644873,28226.125879039366,0.45,0.040515252905627075,968.4383789098406
5361,30-39,0.03431,696679,2021-05-25,2021-09-07,1.2999999999999998,235.64973395722072,28461.775612996586,0.45,0.04085350012415558,976.5235212819128
5362,30-39,0.03431,696679,2021-05-25,2021-09-14,1.2999999999999998,34.22421768122213,28495.999830677807,0.45,0.040902624925794814,977.6977541905555
5363,30-39,0.03431,696679,2021-05-25,2021-09-21,1.2999999999999998,4.966527746700842,28500.966358424506,0.45,0.04090975378678632,977.8681557575449
5364,30-39,0.03431,696679,2021-05-25,2021-09-28,1.2999999999999998,0.720645615767786,28501.687004040275,0.45,0.04091078818801812,977.8928811086219
5365,30-39,0.03431,696679,2021-05-25,2021-10-05,1.2999999999999998,0.10456426988216094,28501.791568310156,0.45,0.040910938277614446,977.8964687087215
5366,30-39,0.03431,696679,2021-05-25,2021-10-12,1.2999999999999998,0.01517203400450198,28501.80674034416,0.45,0.04091096005526815,977.8969892612081
5367,30-39,0.03431,696679,2021-05-25,2021-10-19,1.2999999999999998,0.00220142630347933,28501.808941770465,0.45,0.04091096321515428,977.8970647921446
5368,30-39,0.03431,696679,2021-05-25,2021-05-25,1.2999999999999998,883.0,0.0,0.5,0.0,0.0
5369,30-39,0.03431,696679,2021-05-25,2021-06-01,1.2999999999999998,1053.0900898519483,1053.0900898519483,0.5,0.0015115858090339286,36.13152098282035
5370,30-39,0.03431,696679,2021-05-25,2021-06-08,1.2999999999999998,1252.5209066009875,2305.610996452936,0.5,0.0033094308805819263,79.10551328830023
5371,30-39,0.03431,696679,2021-05-25,2021-06-15,1.2999999999999998,1484.8633913296503,3790.474387782586,0.5,0.005440776007002631,130.0511762448205
5372,30-39,0.03431,696679,2021-05-25,2021-06-22,1.2999999999999998,1753.458533207248,5543.932920989833,0.5,0.007957657573990078,190.2123385191612
5373,30-39,0.03431,696679,2021-05-25,2021-06-29,1.2999999999999998,2061.054325898108,7604.98724688794,0.5,0.010916056385922268,260.92711244072524
5374,30-39,0.03431,696679,2021-05-25,2021-07-06,1.2999999999999998,2409.3046217760148,10014.291868663955,0.5,0.01437432715592684,343.5903540138603
5375,30-39,0.03431,696679,2021-05-25,2021-07-13,1.2999999999999998,2775.159171285883,12789.451039949838,0.5,0.018357738700247657,438.80606518067896
5376,30-39,0.03431,696679,2021-05-25,2021-07-20,1.2999999999999998,2985.3740298887597,15774.825069838596,0.5,0.022642888718963246,541.2342481461623
5377,30-39,0.03431,696679,2021-05-25,2021-07-27,1.2999999999999998,2977.5960151225286,18752.421084961126,0.5,0.02691687432082943,643.3955674250162
5378,30-39,0.03431,696679,2021-05-25,2021-08-03,1.2999999999999998,2731.2206259498303,21483.641710910957,0.5,0.030837217299374543,737.103747101355
5379,30-39,0.03431,696679,2021-05-25,2021-08-10,1.2999999999999998,2282.6832884384125,23766.32499934937,0.5,0.034113738176906966,815.4226107276769
5380,30-39,0.03431,696679,2021-05-25,2021-08-17,1.2999999999999998,1719.151914398175,25485.476913747545,0.5,0.03658137666521819,874.4067129106783
5381,30-39,0.03431,696679,2021-05-25,2021-08-24,1.2999999999999998,1119.9498636904043,26605.426777437948,0.5,0.03818893174250688,912.832192733896
5382,30-39,0.03431,696679,2021-05-25,2021-08-31,1.2999999999999998,555.4152157995088,27160.841993237456,0.5,0.03898616435006288,931.8884887879772
5383,30-39,0.03431,696679,2021-05-25,2021-09-07,1.2999999999999998,174.97781729544664,27335.819810532903,0.5,0.03923732423473781,937.8919776993839
5384,30-39,0.03431,696679,2021-05-25,2021-09-14,1.2999999999999998,25.5044435848649,27361.324254117768,0.5,0.03927393283580784,938.7670351587806
5385,30-39,0.03431,696679,2021-05-25,2021-09-21,1.2999999999999998,3.7152823971588047,27365.039536514927,0.5,0.03927926568263853,938.8945064978271
5386,30-39,0.03431,696679,2021-05-25,2021-09-28,1.2999999999999998,0.5411658106485084,27365.580702325577,0.5,0.039280042461916576,938.9130738967906
5387,30-39,0.03431,696679,2021-05-25,2021-10-05,1.2999999999999998,0.07882489777243754,27365.65952722335,0.5,0.03928015560569983,938.9157783790331
5388,30-39,0.03431,696679,2021-05-25,2021-10-12,1.2999999999999998,0.011481422173542052,27365.671008645524,0.5,0.03928017208591837,938.9161723066279
5389,30-39,0.03431,696679,2021-05-25,2021-10-19,1.2999999999999998,0.001672352565154982,27365.67268099809,0.5,0.03928017448638195,938.9162296850445
5390,30-39,0.03431,696679,2021-05-25,2021-05-25,1.2999999999999998,883.0,0.0,0.55,0.0,0.0
5391,30-39,0.03431,696679,2021-05-25,2021-06-01,1.2999999999999998,1053.0900898519483,1053.0900898519483,0.55,0.0015115858090339286,36.13152098282035
5392,30-39,0.03431,696679,2021-05-25,2021-06-08,1.2999999999999998,1252.5209066009875,2305.610996452936,0.55,0.0033094308805819263,79.10551328830023
5393,30-39,0.03431,696679,2021-05-25,2021-06-15,1.2999999999999998,1484.8633913296503,3790.474387782586,0.55,0.005440776007002631,130.0511762448205
5394,30-39,0.03431,696679,2021-05-25,2021-06-22,1.2999999999999998,1753.458533207248,5543.932920989833,0.55,0.007957657573990078,190.2123385191612
5395,30-39,0.03431,696679,2021-05-25,2021-06-29,1.2999999999999998,2061.054325898108,7604.98724688794,0.55,0.010916056385922268,260.92711244072524
5396,30-39,0.03431,696679,2021-05-25,2021-07-06,1.2999999999999998,2409.3046217760148,10014.291868663955,0.55,0.01437432715592684,343.5903540138603
5397,30-39,0.03431,696679,2021-05-25,2021-07-13,1.2999999999999998,2772.8583079687023,12787.150176632658,0.55,0.018354436084097064,438.7271225602665
5398,30-39,0.03431,696679,2021-05-25,2021-07-20,1.2999999999999998,2961.208308505163,15748.358485137822,0.55,0.022604899078539503,540.3261796250787
5399,30-39,0.03431,696679,2021-05-25,2021-07-27,1.2999999999999998,2908.9530312515944,18657.311516389418,0.55,0.02678035582583861,640.1323581273209
5400,30-39,0.03431,696679,2021-05-25,2021-08-03,1.2999999999999998,2602.3892632263205,21259.700779615738,0.55,0.0305157766770862,729.4203337486159
5401,30-39,0.03431,696679,2021-05-25,2021-08-10,1.2999999999999998,2095.0209764515803,23354.721756067316,0.55,0.03352293058362218,801.3005034506696
5402,30-39,0.03431,696679,2021-05-25,2021-08-17,1.2999999999999998,1494.913790153089,24849.635546220405,0.55,0.03566870186444604,852.5909955908221
5403,30-39,0.03431,696679,2021-05-25,2021-08-24,1.2999999999999998,909.3094763515843,25758.94502257199,0.55,0.03697390767135508,883.7894037244449
5404,30-39,0.03431,696679,2021-05-25,2021-08-31,1.2999999999999998,423.23999568025914,26182.185018252247,0.55,0.03758141844127962,898.3107679762346
5405,30-39,0.03431,696679,2021-05-25,2021-09-07,1.2999999999999998,126.82878763915332,26309.0138058914,0.55,0.037763466109774234,902.662263680134
5406,30-39,0.03431,696679,2021-05-25,2021-09-14,1.2999999999999998,18.547468982917145,26327.56127487432,0.55,0.03779008879968295,903.2986273409379
5407,30-39,0.03431,696679,2021-05-25,2021-09-21,1.2999999999999998,2.7112271188993273,26330.27250199322,0.55,0.037793980444355606,903.3916495433873
5408,30-39,0.03431,696679,2021-05-25,2021-09-28,1.2999999999999998,0.3962962861144811,26330.668798279334,0.55,0.037794549280629,903.4052464689639
5409,30-39,0.03431,696679,2021-05-25,2021-10-05,1.2999999999999998,0.05792554610839457,26330.726723825443,0.55,0.037794632425873956,903.407233894451
5410,30-39,0.03431,696679,2021-05-25,2021-10-12,1.2999999999999998,0.00846680760951745,26330.73519063305,0.55,0.037794644578971165,903.40752439062
5411,30-39,0.03431,696679,2021-05-25,2021-10-19,1.2999999999999998,0.0012375682564788664,26330.736428201308,0.55,0.037794646355353484,903.4075668515869
5412,30-39,0.03431,696679,2021-05-25,2021-05-25,1.2999999999999998,883.0,0.0,0.6,0.0,0.0
5413,30-39,0.03431,696679,2021-05-25,2021-06-01,1.2999999999999998,1053.0900898519483,1053.0900898519483,0.6,0.0015115858090339286,36.13152098282035
5414,30-39,0.03431,696679,2021-05-25,2021-06-08,1.2999999999999998,1252.5209066009875,2305.610996452936,0.6,0.0033094308805819263,79.10551328830023
5415,30-39,0.03431,696679,2021-05-25,2021-06-15,1.2999999999999998,1484.8633913296503,3790.474387782586,0.6,0.005440776007002631,130.0511762448205
5416,30-39,0.03431,696679,2021-05-25,2021-06-22,1.2999999999999998,1753.458533207248,5543.932920989833,0.6,0.007957657573990078,190.2123385191612
5417,30-39,0.03431,696679,2021-05-25,2021-06-29,1.2999999999999998,2061.054325898108,7604.98724688794,0.6,0.010916056385922268,260.92711244072524
