,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
415,30-39,0.04,696679,2021-05-18,2021-09-28,0.9,0.00047187898912264887,6446.296874920628,0.8999999999999999,0.009252893907984349,257.85187499682513
416,30-39,0.04,696679,2021-05-18,2021-10-05,0.9,5.747267449710578e-05,6446.296932393303,0.8999999999999999,0.00925289399047955,257.85187729573215
417,30-39,0.04,696679,2021-05-18,2021-10-12,0.9,6.999905452597309e-06,6446.296939393208,0.8999999999999999,0.009252894000527083,257.85187757572834
418,30-39,0.04,696679,2021-05-18,2021-05-18,1.0,999.0,0.0,0.8999999999999999,0.0,0.0
419,30-39,0.04,696679,2021-05-18,2021-05-25,1.0,999.0,999.0,0.8999999999999999,0.001433945906220799,39.96
420,30-39,0.04,696679,2021-05-18,2021-06-01,1.0,995.9193291176031,1994.919329117603,0.8999999999999999,0.0028634698751040335,79.79677316470412
421,30-39,0.04,696679,2021-05-18,2021-06-08,1.0,989.7769874190467,2984.6963165366496,0.8999999999999999,0.004284177241651678,119.38785266146598
422,30-39,0.04,696679,2021-05-18,2021-06-15,1.0,980.6297116217848,3965.3260281584344,0.8999999999999999,0.005691754779688256,158.61304112633738
423,30-39,0.04,696679,2021-05-18,2021-06-22,1.0,968.5708697862665,4933.896897944701,0.8999999999999999,0.007082023281805108,197.35587591778804
424,30-39,0.04,696679,2021-05-18,2021-06-29,1.0,953.7284050310245,5887.625302975725,0.8999999999999999,0.008450987187751785,235.50501211902903
425,30-39,0.04,696679,2021-05-18,2021-07-06,1.0,924.7276814522988,6812.352984428024,0.8999999999999999,0.009778323997749356,272.49411937712097
426,30-39,0.04,696679,2021-05-18,2021-07-13,1.0,813.8499835637178,7626.202967991741,0.8999999999999999,0.01094650903499566,305.0481187196697
427,30-39,0.04,696679,2021-05-18,2021-07-20,1.0,640.3482771927386,8266.55124518448,0.8999999999999999,0.0118656529695663,330.6620498073792
428,30-39,0.04,696679,2021-05-18,2021-07-27,1.0,441.1164308922258,8707.667676076706,0.8999999999999999,0.012498823240081452,348.30670704306823
429,30-39,0.04,696679,2021-05-18,2021-08-03,1.0,257.92004149023893,8965.587717566945,0.8999999999999999,0.012869036841309908,358.6235087026778
430,30-39,0.04,696679,2021-05-18,2021-08-10,1.0,121.60386076190866,9087.191578328853,0.8999999999999999,0.013043584747536316,363.4876631331541
431,30-39,0.04,696679,2021-05-18,2021-08-17,1.0,44.7875037504779,9131.979082079331,0.8999999999999999,0.01310787189233396,365.27916328317326
432,30-39,0.04,696679,2021-05-18,2021-08-24,1.0,14.228362494797437,9146.20744457413,0.8999999999999999,0.013128295017610878,365.8482977829652
433,30-39,0.04,696679,2021-05-18,2021-08-31,1.0,3.740277756141063,9149.947722330271,0.8999999999999999,0.013133663742312129,365.9979088932109
434,30-39,0.04,696679,2021-05-18,2021-09-07,1.0,0.7546950544506977,9150.702417384722,0.8999999999999999,0.013134747017471061,366.0280966953889
435,30-39,0.04,696679,2021-05-18,2021-09-14,1.0,0.0978136471523995,9150.800231031875,0.8999999999999999,0.013134887417349849,366.03200924127503
436,30-39,0.04,696679,2021-05-18,2021-09-21,1.0,0.012677288002993932,9150.812908319878,0.8999999999999999,0.013134905614091825,366.0325163327951
437,30-39,0.04,696679,2021-05-18,2021-09-28,1.0,0.001643058874656382,9150.814551378753,0.8999999999999999,0.013134907972507787,366.03258205515016
438,30-39,0.04,696679,2021-05-18,2021-10-05,1.0,0.00021295109457859112,9150.814764329847,0.8999999999999999,0.013134908278173804,366.0325905731939
439,30-39,0.04,696679,2021-05-18,2021-10-12,1.0,2.7599843891330453e-05,9150.814791929692,0.8999999999999999,0.013134908317790104,366.03259167718767
440,30-39,0.04,696679,2021-05-18,2021-05-18,1.1,999.0,0.0,0.8999999999999999,0.0,0.0
441,30-39,0.04,696679,2021-05-18,2021-05-25,1.1,1065.019892653714,1065.0198926537141,0.8999999999999999,0.0015287096247392474,42.60079570614857
442,30-39,0.04,696679,2021-05-18,2021-06-01,1.1,1131.9014709518153,2196.921363605529,0.8999999999999999,0.0031534198154466106,87.87685454422117
443,30-39,0.04,696679,2021-05-18,2021-06-08,1.1,1199.0160096734994,3395.937373279028,0.8999999999999999,0.0048744649591548304,135.83749493116113
444,30-39,0.04,696679,2021-05-18,2021-06-15,1.1,1265.643791984477,4661.581165263506,0.8999999999999999,0.006691146374820406,186.46324661054024
445,30-39,0.04,696679,2021-05-18,2021-06-22,1.1,1330.9800580207916,5992.561223284298,0.8999999999999999,0.008601610244150171,239.70244893137192
446,30-39,0.04,696679,2021-05-18,2021-06-29,1.1,1394.1456040179025,7386.7068273022,0.8999999999999999,0.010602740756219435,295.468273092088
447,30-39,0.04,696679,2021-05-18,2021-07-06,1.1,1436.287477325852,8822.994304628051,0.8999999999999999,0.012664360924655475,352.91977218512204
448,30-39,0.04,696679,2021-05-18,2021-07-13,1.1,1341.2382231241972,10164.232527752249,0.8999999999999999,0.014589549172218838,406.56930111008995
449,30-39,0.04,696679,2021-05-18,2021-07-20,1.1,1117.8902200351263,11282.122747787374,0.8999999999999999,0.0161941478755458,451.284909911495
450,30-39,0.04,696679,2021-05-18,2021-07-27,1.1,814.3642283894051,12096.48697617678,0.8999999999999999,0.017363071050192098,483.8594790470712
451,30-39,0.04,696679,2021-05-18,2021-08-03,1.1,502.76033517663836,12599.247311353418,0.8999999999999999,0.018084723827406047,503.96989245413675
452,30-39,0.04,696679,2021-05-18,2021-08-10,1.1,249.9808289007718,12849.22814025419,0.8999999999999999,0.01844354163144603,513.9691256101676
453,30-39,0.04,696679,2021-05-18,2021-08-17,1.1,97.01820905184053,12946.246349306031,0.8999999999999999,0.018582799753266613,517.8498539722412
454,30-39,0.04,696679,2021-05-18,2021-08-24,1.1,32.464345539701775,12978.710694845733,0.8999999999999999,0.018629398467365506,519.1484277938293
455,30-39,0.04,696679,2021-05-18,2021-08-31,1.1,8.987460712522477,12987.698155558255,0.8999999999999999,0.018642298900294476,519.5079262223302
456,30-39,0.04,696679,2021-05-18,2021-09-07,1.1,1.9096786066053932,12989.60783416486,0.8999999999999999,0.01864504001723155,519.5843133665944
457,30-39,0.04,696679,2021-05-18,2021-09-14,1.1,0.2606372256438053,12989.868471390504,0.8999999999999999,0.01864541413102807,519.5947388556202
458,30-39,0.04,696679,2021-05-18,2021-09-21,1.1,0.03557213482815479,12989.904043525332,0.8999999999999999,0.018645465190604758,519.5961617410132
459,30-39,0.04,696679,2021-05-18,2021-09-28,1.1,0.004854930868409726,12989.9088984562,0.8999999999999999,0.018645472159281678,519.596355938248
460,30-39,0.04,696679,2021-05-18,2021-10-05,1.1,0.0006626071543342576,12989.909561063354,0.8999999999999999,0.018645473110375586,519.5963824425341
461,30-39,0.04,696679,2021-05-18,2021-10-12,1.1,9.04334677461755e-05,12989.909651496822,0.8999999999999999,0.018645473240182096,519.5963860598729
462,30-39,0.04,696679,2021-05-18,2021-05-18,1.2,999.0,0.0,0.8999999999999999,0.0,0.0
463,30-39,0.04,696679,2021-05-18,2021-05-25,1.2,1129.0938428999839,1129.0938428999839,0.8999999999999999,0.0016206801739394813,45.163753715999356
464,30-39,0.04,696679,2021-05-18,2021-06-01,1.2,1272.1937662802898,2401.2876091802736,0.8999999999999999,0.003446763300142926,96.05150436721095
465,30-39,0.04,696679,2021-05-18,2021-06-08,1.2,1428.4185567699521,3829.706165950226,0.8999999999999999,0.005497088567260139,153.18824663800905
466,30-39,0.04,696679,2021-05-18,2021-06-15,1.2,1597.4877011972976,5427.193867147524,0.8999999999999999,0.007790092520583401,217.08775468590096
467,30-39,0.04,696679,2021-05-18,2021-06-22,1.2,1778.606971836355,7205.800838983878,0.8999999999999999,0.010343071685789119,288.2320335593551
468,30-39,0.04,696679,2021-05-18,2021-06-29,1.2,1970.3483038242784,9176.149142808157,0.8999999999999999,0.013171272770972223,367.0459657123263
469,30-39,0.04,696679,2021-05-18,2021-07-06,1.2,2143.793901847563,11319.94304465572,0.8999999999999999,0.016248434421958634,452.7977217862288
470,30-39,0.04,696679,2021-05-18,2021-07-13,1.2,2110.329253780276,13430.272298435995,0.8999999999999999,0.019277561543316214,537.2108919374398
471,30-39,0.04,696679,2021-05-18,2021-07-20,1.2,1849.9070729258692,15280.179371361864,0.8999999999999999,0.02193288353942327,611.2071748544746
472,30-39,0.04,696679,2021-05-18,2021-07-27,1.2,1413.7844944054525,16693.963865767317,0.8999999999999999,0.023962203347262248,667.7585546306926
473,30-39,0.04,696679,2021-05-18,2021-08-03,1.2,913.4627234218522,17607.42658918917,0.8999999999999999,0.025273370647298354,704.2970635675669
474,30-39,0.04,696679,2021-05-18,2021-08-10,1.2,474.39255437723875,18081.81914356641,0.8999999999999999,0.025954304842784708,723.2727657426564
475,30-39,0.04,696679,2021-05-18,2021-08-17,1.2,192.03988895656767,18273.859032522974,0.8999999999999999,0.026229955305848138,730.954361300919
476,30-39,0.04,696679,2021-05-18,2021-08-24,1.2,66.97713688155581,18340.83616940453,0.8999999999999999,0.026326093034818806,733.6334467761812
477,30-39,0.04,696679,2021-05-18,2021-08-31,1.2,19.31972362419413,18360.155893028725,0.8999999999999999,0.026353824204588806,734.406235721149
478,30-39,0.04,696679,2021-05-18,2021-09-07,1.2,4.276792380105457,18364.43268540883,0.8999999999999999,0.026359963032341765,734.5773074163532
479,30-39,0.04,696679,2021-05-18,2021-09-14,1.2,0.6080976933093113,18365.040783102137,0.8999999999999999,0.026360835884391715,734.6016313240855
480,30-39,0.04,696679,2021-05-18,2021-09-21,1.2,0.08646143644156216,18365.127244538577,0.8999999999999999,0.026360959989519674,734.605089781543
481,30-39,0.04,696679,2021-05-18,2021-09-28,1.2,0.0122933619865777,18365.139537900563,0.8999999999999999,0.02636097763518143,734.6055815160225
482,30-39,0.04,696679,2021-05-18,2021-10-05,1.2,0.0017479088048267595,18365.141285809368,0.8999999999999999,0.02636098014409702,734.6056514323748
483,30-39,0.04,696679,2021-05-18,2021-10-12,1.2,0.0002485231517642562,18365.14153433252,0.8999999999999999,0.026360980500822504,734.6056613733008
484,30-39,0.04,696679,2021-05-18,2021-05-18,1.2999999999999998,999.0,0.0,0.8999999999999999,0.0,0.0
485,30-39,0.04,696679,2021-05-18,2021-05-25,1.2999999999999998,1191.434880817776,1191.434880817776,0.8999999999999999,0.001710163333210526,47.657395232711046
486,30-39,0.04,696679,2021-05-18,2021-06-01,1.2999999999999998,1416.5561890552365,2607.9910698730127,0.8999999999999999,0.0037434615796844927,104.31964279492051
487,30-39,0.04,696679,2021-05-18,2021-06-08,1.2999999999999998,1678.0007959533625,4285.991865826375,0.8999999999999999,0.006152032522619994,171.439674633055
488,30-39,0.04,696679,2021-05-18,2021-06-15,1.2999999999999998,1978.9477948965887,6264.939660722964,0.8999999999999999,0.008992577156370385,250.59758642891856
489,30-39,0.04,696679,2021-05-18,2021-06-22,1.2999999999999998,2321.644290393924,8586.583951116889,0.8999999999999999,0.012325021927052328,343.46335804467554
490,30-39,0.04,696679,2021-05-18,2021-06-29,1.2999999999999998,2706.7717920370974,11293.355743153987,0.8999999999999999,0.016210271506897706,451.73422972615947
491,30-39,0.04,696679,2021-05-18,2021-07-06,1.2999999999999998,3094.0590630982683,14387.414806252254,0.8999999999999999,0.020651425988514445,575.4965922500902
492,30-39,0.04,696679,2021-05-18,2021-07-13,1.2999999999999998,3192.2416884818936,17579.656494734147,0.8999999999999999,0.025233509973365275,703.1862597893659
493,30-39,0.04,696679,2021-05-18,2021-07-20,1.2999999999999998,2923.746726538639,20503.403221272787,0.8999999999999999,0.02943020131405251,820.1361288509115
494,30-39,0.04,696679,2021-05-18,2021-07-27,1.2999999999999998,2326.22635989481,22829.629581167595,0.8999999999999999,0.03276922310155408,913.1851832467038
495,30-39,0.04,696679,2021-05-18,2021-08-03,1.2999999999999998,1559.0635820344373,24388.69316320203,0.8999999999999999,0.035007073793241986,975.5477265280813
496,30-39,0.04,696679,2021-05-18,2021-08-10,1.2999999999999998,837.263473437186,25225.956636639217,0.8999999999999999,0.036208866115727927,1009.0382654655688
497,30-39,0.04,696679,2021-05-18,2021-08-17,1.2999999999999998,349.7054313981093,25575.662068037327,0.8999999999999999,0.036710826748096795,1023.0264827214932
498,30-39,0.04,696679,2021-05-18,2021-08-24,1.2999999999999998,125.6839497980416,25701.346017835367,0.8999999999999999,0.036891231137777036,1028.0538407134147
499,30-39,0.04,696679,2021-05-18,2021-08-31,1.2999999999999998,37.338743605084275,25738.68476144045,0.8999999999999999,0.03694482647164684,1029.5473904576181
500,30-39,0.04,696679,2021-05-18,2021-09-07,1.2999999999999998,8.511270634504378,25747.196032074953,0.8999999999999999,0.03695704339024852,1029.8878412829981
501,30-39,0.04,696679,2021-05-18,2021-09-14,1.2999999999999998,1.2460630535857897,25748.44209512854,0.8999999999999999,0.0369588319658387,1029.9376838051417
502,30-39,0.04,696679,2021-05-18,2021-09-21,1.2999999999999998,0.1824203150310497,25748.62451544357,0.8999999999999999,0.036959093808545354,1029.9449806177429
503,30-39,0.04,696679,2021-05-18,2021-09-28,1.2999999999999998,0.0267057366995795,25748.65122118027,0.8999999999999999,0.036959132141460085,1029.9460488472107
504,30-39,0.04,696679,2021-05-18,2021-10-05,1.2999999999999998,0.0039096299926938685,25748.65513081026,0.8999999999999999,0.03695913775326981,1029.9462052324104
505,30-39,0.04,696679,2021-05-18,2021-10-12,1.2999999999999998,0.0005723566242812034,25748.655703166885,0.8999999999999999,0.036959138574819805,1029.9462281266754
506,30-39,0.04,696679,2021-05-18,2021-05-18,1.4,999.0,0.0,0.8999999999999999,0.0,0.0
507,30-39,0.04,696679,2021-05-18,2021-05-25,1.4,1252.2182428052047,1252.2182428052047,0.8999999999999999,0.001797410633599125,50.08872971220819
508,30-39,0.04,696679,2021-05-18,2021-06-01,1.4,1564.7798243528737,2816.9980671580784,0.8999999999999999,0.004043466312545776,112.67992268632314
509,30-39,0.04,696679,2021-05-18,2021-06-08,1.4,1947.7771285415492,4764.775195699627,0.8999999999999999,0.006839269155090978,190.5910078279851
510,30-39,0.04,696679,2021-05-18,2021-06-15,1.4,2412.7243717476053,7177.499567447232,0.8999999999999999,0.010302448570212727,287.0999826978893
511,30-39,0.04,696679,2021-05-18,2021-06-22,1.4,2970.4741562847958,10147.973723732028,0.8999999999999999,0.014566211589170949,405.9189489492811
512,30-39,0.04,696679,2021-05-18,2021-06-29,1.4,3629.428228688039,13777.401952420067,0.8999999999999999,0.019775824952984182,551.0960780968027
513,30-39,0.04,696679,2021-05-18,2021-07-06,1.4,4338.728666357028,18116.130618777093,0.8999999999999999,0.026003554892248933,724.6452247510838
514,30-39,0.04,696679,2021-05-18,2021-07-13,1.4,4667.282118860211,22783.412737637304,0.8999999999999999,0.032702884309183,911.3365095054921
515,30-39,0.04,696679,2021-05-18,2021-07-20,1.4,4438.516339805629,27221.929077442932,0.8999999999999999,0.039073847607639864,1088.8771630977174
516,30-39,0.04,696679,2021-05-18,2021-07-27,1.4,3648.3409602066276,30870.27003764956,0.8999999999999999,0.044310607952370545,1234.8108015059825
517,30-39,0.04,696679,2021-05-18,2021-08-03,1.4,2512.8181331743767,33383.08817082394,0.8999999999999999,0.04791746007964061,1335.3235268329577
518,30-39,0.04,696679,2021-05-18,2021-08-10,1.4,1380.3057726752456,34763.393943499184,0.8999999999999999,0.04989872515677835,1390.5357577399675
519,30-39,0.04,696679,2021-05-18,2021-08-17,1.4,587.6800778464568,35351.074021345645,0.8999999999999999,0.050742270143560586,1414.042960853826
520,30-39,0.04,696679,2021-05-18,2021-08-24,1.4,214.87621065060853,35565.950231996256,0.8999999999999999,0.05105069943545917,1422.6380092798502
521,30-39,0.04,696679,2021-05-18,2021-08-31,1.4,64.88764890534337,35630.8378809016,0.8999999999999999,0.0511438379524883,1425.233515236064
522,30-39,0.04,696679,2021-05-18,2021-09-07,1.4,15.029673826766093,35645.867554728364,0.8999999999999999,0.051165411265056596,1425.8347021891345
523,30-39,0.04,696679,2021-05-18,2021-09-14,1.4,2.235653434738145,35648.1032081631,0.8999999999999999,0.05116862028016217,1425.924128326524
524,30-39,0.04,696679,2021-05-18,2021-09-21,1.4,0.33253448416860043,35648.43574264726,0.8999999999999999,0.05116909759393819,1425.9374297058905
525,30-39,0.04,696679,2021-05-18,2021-09-28,1.4,0.049461298872514665,35648.48520394613,0.8999999999999999,0.05116916858976104,1425.9394081578453
526,30-39,0.04,696679,2021-05-18,2021-10-05,1.4,0.007356882883158852,35648.492560829014,0.8999999999999999,0.051169179149693066,1425.9397024331606
527,30-39,0.04,696679,2021-05-18,2021-10-12,1.4,0.0010942639532859327,35648.49365509297,0.8999999999999999,0.05116918072037907,1425.9397462037189
528,30-39,0.04,696679,2021-05-18,2021-05-18,1.5,999.0,0.0,0.8999999999999999,0.0,0.0
529,30-39,0.04,696679,2021-05-18,2021-05-25,1.5,1311.5902836759822,1311.5902836759824,0.8999999999999999,0.0018826321500662177,52.4636113470393
530,30-39,0.04,696679,2021-05-18,2021-06-01,1.5,1716.6808653701682,3028.2711490461506,0.8999999999999999,0.004346723740842125,121.13084596184603
531,30-39,0.04,696679,2021-05-18,2021-06-08,1.5,2237.7604622247027,5266.031611270853,0.8999999999999999,0.007558763234245403,210.64126445083414
532,30-39,0.04,696679,2021-05-18,2021-06-15,1.5,2901.4394172869856,8167.4710285578385,0.8999999999999999,0.01172343508065815,326.69884114231354
533,30-39,0.04,696679,2021-05-18,2021-06-22,1.5,3735.640222220288,11903.111250778125,0.8999999999999999,0.017085503152496524,476.12445003112504
534,30-39,0.04,696679,2021-05-18,2021-06-29,1.5,4765.757991910773,16668.8692426889,0.8999999999999999,0.023926182994878416,666.754769707556
535,30-39,0.04,696679,2021-05-18,2021-07-06,1.5,5933.7710361052095,22602.640278794108,0.8999999999999999,0.03244340690446261,904.1056111517644
536,30-39,0.04,696679,2021-05-18,2021-07-13,1.5,6623.2301430936095,29225.870421887717,0.8999999999999999,0.04195026751472015,1169.0348168755088
537,30-39,0.04,696679,2021-05-18,2021-07-20,1.5,6500.137198243057,35726.007620130775,0.8999999999999999,0.05128044281531491,1429.040304805231
538,30-39,0.04,696679,2021-05-18,2021-07-27,1.5,5476.155545260923,41202.1631653917,0.8999999999999999,0.05914081401246729,1648.086526615668
539,30-39,0.04,696679,2021-05-18,2021-08-03,1.5,3836.9667435587367,45039.12990895044,0.8999999999999999,0.0646483242769632,1801.5651963580176
540,30-39,0.04,696679,2021-05-18,2021-08-10,1.5,2129.5114784749676,47168.64138742541,0.8999999999999999,0.06770498520470031,1886.7456554970163
541,30-39,0.04,696679,2021-05-18,2021-08-17,1.5,911.4247901885791,48080.06617761398,0.8999999999999999,0.06901322729350817,1923.2026471045592
542,30-39,0.04,696679,2021-05-18,2021-08-24,1.5,334.0242059076684,48414.09038352165,0.8999999999999999,0.06949267938824287,1936.5636153408661
543,30-39,0.04,696679,2021-05-18,2021-08-31,1.5,100.97416148606308,48515.06454500771,0.8999999999999999,0.0696376158101618,1940.6025818003086
544,30-39,0.04,696679,2021-05-18,2021-09-07,1.5,23.401996567914424,48538.466541575624,0.8999999999999999,0.06967120659812572,1941.538661663025
545,30-39,0.04,696679,2021-05-18,2021-09-14,1.5,3.482581461662807,48541.94912303729,0.8999999999999999,0.06967620543038801,1941.6779649214916
546,30-39,0.04,696679,2021-05-18,2021-09-21,1.5,0.5182181528742621,48542.46734119016,0.8999999999999999,0.0696769492710275,1941.6986936476064
547,30-39,0.04,696679,2021-05-18,2021-09-28,1.5,0.07711137522995351,48542.54445256539,0.8999999999999999,0.06967705995525254,1941.7017781026154
548,30-39,0.04,696679,2021-05-18,2021-10-05,1.5,0.011474227461640871,48542.55592679285,0.8999999999999999,0.06967707642514392,1941.7022370717139
549,30-39,0.04,696679,2021-05-18,2021-10-12,1.5,0.0017073727248739234,48542.55763416557,0.8999999999999999,0.06967707887587478,1941.7023053666228
550,30-39,0.04,696679,2021-05-18,2021-05-18,1.5999999999999999,999.0,0.0,0.8999999999999999,0.0,0.0
551,30-39,0.04,696679,2021-05-18,2021-05-25,1.5999999999999999,1369.6748350871233,1369.674835087123,0.8999999999999999,0.001966005628255083,54.78699340348492
552,30-39,0.04,696679,2021-05-18,2021-06-01,1.5999999999999999,1872.0960980416125,3241.770933128735,0.8999999999999999,0.004653177335801331,129.67083732514942
553,30-39,0.04,696679,2021-05-18,2021-06-08,1.5999999999999999,2547.962425949743,5789.733359078478,0.8999999999999999,0.008310474923283863,231.58933436313913
554,30-39,0.04,696679,2021-05-18,2021-06-15,1.5999999999999999,3447.6430785319053,9237.376437610383,0.8999999999999999,0.013259157284216092,369.49505750441534
555,30-39,0.04,696679,2021-05-18,2021-06-22,1.5999999999999999,4627.821622178104,13865.198059788487,0.8999999999999999,0.01990184584261688,554.6079223915394
556,30-39,0.04,696679,2021-05-18,2021-06-29,1.5999999999999999,6144.4674075432185,20009.665467331706,0.8999999999999999,0.0287214993811091,800.3866186932682
557,30-39,0.04,696679,2021-05-18,2021-07-06,1.5999999999999999,7938.78753551687,27948.453002848575,0.8999999999999999,0.040116686455094204,1117.9381201139431
558,30-39,0.04,696679,2021-05-18,2021-07-13,1.5999999999999999,9152.70554883007,37101.15855167864,0.8999999999999999,0.05325430872995834,1484.0463420671458
559,30-39,0.04,696679,2021-05-18,2021-07-20,1.5999999999999999,9213.44622564489,46314.60477732353,0.8999999999999999,0.06647911703571305,1852.5841910929414
560,30-39,0.04,696679,2021-05-18,2021-07-27,1.5999999999999999,7888.450932187055,54203.05570951059,0.8999999999999999,0.07780205189120182,2168.1222283804236
561,30-39,0.04,696679,2021-05-18,2021-08-03,1.5999999999999999,5559.179485844389,59762.23519535498,0.8999999999999999,0.08578159409908291,2390.4894078141992
562,30-39,0.04,696679,2021-05-18,2021-08-10,1.5999999999999999,3073.3029937650276,62835.53818912001,0.8999999999999999,0.09019295570717649,2513.4215275648003
563,30-39,0.04,696679,2021-05-18,2021-08-17,1.5999999999999999,1300.8471416653952,64136.3853307854,0.8999999999999999,0.09206016735223166,2565.455413231416
564,30-39,0.04,696679,2021-05-18,2021-08-24,1.5999999999999999,469.5727506846572,64605.95808147006,0.8999999999999999,0.09273418329168823,2584.2383232588027
565,30-39,0.04,696679,2021-05-18,2021-08-31,1.5999999999999999,139.57737565511474,64745.53545712518,0.8999999999999999,0.0929345300448631,2589.8214182850074
566,30-39,0.04,696679,2021-05-18,2021-09-07,1.5999999999999999,31.789004606932554,64777.32446173212,0.8999999999999999,0.09298015938722441,2591.092978469285
567,30-39,0.04,696679,2021-05-18,2021-09-14,1.5999999999999999,4.648037345637487,64781.97249907776,0.8999999999999999,0.09298683109305399,2591.2788999631107
568,30-39,0.04,696679,2021-05-18,2021-09-21,1.5999999999999999,0.6795302867134605,64782.65202936447,0.8999999999999999,0.09298780647811183,2591.306081174579
569,30-39,0.04,696679,2021-05-18,2021-09-28,1.5999999999999999,0.09934367197884564,64782.751373036444,0.8999999999999999,0.09298794907415961,2591.310054921458
570,30-39,0.04,696679,2021-05-18,2021-10-05,1.5999999999999999,0.014523472138059728,64782.76589650859,0.8999999999999999,0.09298796992087975,2591.3106358603436
571,30-39,0.04,696679,2021-05-18,2021-10-12,1.5999999999999999,0.0021232470833670424,64782.76801975568,0.8999999999999999,0.0929879729685489,2591.310720790227
572,30-39,0.04,696679,2021-05-18,2021-05-18,1.6999999999999997,999.0,0.0,0.8999999999999999,0.0,0.0
573,30-39,0.04,696679,2021-05-18,2021-05-25,1.6999999999999997,1426.5778555949453,1426.5778555949455,0.8999999999999999,0.002047683159094713,57.06311422379782
574,30-39,0.04,696679,2021-05-18,2021-06-01,1.6999999999999997,2030.8794332693158,3457.4572888642615,0.8999999999999999,0.004962769494794965,138.29829155457045
575,30-39,0.04,696679,2021-05-18,2021-06-08,1.6999999999999997,2878.3935424017764,6335.850831266038,0.8999999999999999,0.009094361723643224,253.43403325064153
576,30-39,0.04,696679,2021-05-18,2021-06-15,1.6999999999999997,4053.8191483061073,10389.669979572145,0.8999999999999999,0.014913137872064674,415.58679918288584
577,30-39,0.04,696679,2021-05-18,2021-06-22,1.6999999999999997,5657.808508925691,16047.478488497836,0.8999999999999999,0.02303425033408189,641.8991395399134
578,30-39,0.04,696679,2021-05-18,2021-06-29,1.6999999999999997,7795.352826764254,23842.83131526209,0.8999999999999999,0.03422355391114429,953.7132526104837
579,30-39,0.04,696679,2021-05-18,2021-07-06,1.6999999999999997,10416.134656178088,34258.96597144018,0.8999999999999999,0.04917467868478909,1370.3586388576073
580,30-39,0.04,696679,2021-05-18,2021-07-13,1.6999999999999997,12349.510510661576,46608.47648210175,0.8999999999999999,0.06690093498167987,1864.3390592840701
581,30-39,0.04,696679,2021-05-18,2021-07-20,1.6999999999999997,12670.961742915692,59279.438225017446,0.8999999999999999,0.08508859636219471,2371.177529000698
582,30-39,0.04,696679,2021-05-18,2021-07-27,1.6999999999999997,10923.63719914151,70203.07542415896,0.8999999999999999,0.1007681807893721,2808.1230169663586
583,30-39,0.04,696679,2021-05-18,2021-08-03,1.6999999999999997,7642.204493196408,77845.27991735536,0.8999999999999999,0.11173765811421812,3113.8111966942147
584,30-39,0.04,696679,2021-05-18,2021-08-10,1.6999999999999997,4138.41817791463,81983.69809527,0.8999999999999999,0.117677866126681,3279.3479238108
585,30-39,0.04,696679,2021-05-18,2021-08-17,1.6999999999999997,1699.1043887378505,83682.80248400784,0.8999999999999999,0.12011672877179855,3347.312099360314
586,30-39,0.04,696679,2021-05-18,2021-08-24,1.6999999999999997,591.7896844401668,84274.59216844801,0.8999999999999999,0.12096617261098441,3370.9836867379204
587,30-39,0.04,696679,2021-05-18,2021-08-31,1.6999999999999997,169.37702547042707,84443.96919391844,0.8999999999999999,0.1212092932238785,3377.7587677567376
588,30-39,0.04,696679,2021-05-18,2021-09-07,1.6999999999999997,37.119708797979236,84481.08890271642,0.8999999999999999,0.12126257415928487,3379.243556108657
589,30-39,0.04,696679,2021-05-18,2021-09-14,1.6999999999999997,5.221698535767555,84486.31060125219,0.8999999999999999,0.12127006928765212,3379.4524240500878
590,30-39,0.04,696679,2021-05-18,2021-09-21,1.6999999999999997,0.7344317360324786,84487.04503298822,0.8999999999999999,0.12127112347722296,3379.4818013195286
591,30-39,0.04,696679,2021-05-18,2021-09-28,1.6999999999999997,0.10329553891960885,84487.14832852714,0.8999999999999999,0.12127127174570662,3379.4859331410858
592,30-39,0.04,696679,2021-05-18,2021-10-05,1.6999999999999997,0.014528151462229364,84487.1628566786,0.8999999999999999,0.12127129259914336,3379.486514267144
593,30-39,0.04,696679,2021-05-18,2021-10-12,1.6999999999999997,0.002043332129259465,84487.16490001073,0.8999999999999999,0.12127129553210407,3379.486596000429
594,40-49,0.06,748824,2021-05-18,2021-05-18,0.9,1009.0,0.0,0.8999999999999999,0.0,0.0
595,40-49,0.06,748824,2021-05-18,2021-05-25,0.9,940.0875035744139,940.0875035744139,0.8999999999999999,0.0012554185009754147,56.40525021446483
596,40-49,0.06,748824,2021-05-18,2021-06-01,0.9,873.3435086617773,1813.4310122361912,0.8999999999999999,0.0024217052501471522,108.80586073417147
597,40-49,0.06,748824,2021-05-18,2021-06-08,0.9,797.4582382240354,2610.889250460227,0.8999999999999999,0.003486652738774701,156.6533550276136
598,40-49,0.06,748824,2021-05-18,2021-06-15,0.9,649.5533897623159,3260.4426402225427,0.8999999999999999,0.0043540840574321105,195.62655841335254
599,40-49,0.06,748824,2021-05-18,2021-06-22,0.9,461.6171142894084,3722.059754511951,0.8999999999999999,0.004970540146298664,223.32358527071705
600,40-49,0.06,748824,2021-05-18,2021-06-29,0.9,276.87577744681806,3998.9355319587685,0.8999999999999999,0.0053402876135898005,239.9361319175261
