,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
322,30-39,0.061799999999999994,696679,2021-07-06,2021-07-20,1.1,270.4147099585704,644.7648183187689,0.8999999999999999,0.0009254833550584544,39.84646577209991
323,30-39,0.061799999999999994,696679,2021-07-06,2021-07-27,1.1,169.91761507725334,814.6824333960221,0.8999999999999999,0.001169379920158383,50.34737438387416
324,30-39,0.061799999999999994,696679,2021-07-06,2021-08-03,1.1,91.60228983530313,906.2847232313252,0.8999999999999999,0.0013008641328808896,56.00839589569589
325,30-39,0.061799999999999994,696679,2021-07-06,2021-08-10,1.1,41.651551998441754,947.936275229767,0.8999999999999999,0.0013606499912151321,58.5824618091996
326,30-39,0.061799999999999994,696679,2021-07-06,2021-08-17,1.1,15.218902598162368,963.1551778279295,0.8999999999999999,0.001382494919220946,59.52298998976604
327,30-39,0.061799999999999994,696679,2021-07-06,2021-08-24,1.1,4.121078606358107,967.2762564342877,0.8999999999999999,0.0013884102383368633,59.77767264763897
328,30-39,0.061799999999999994,696679,2021-07-06,2021-08-31,1.1,0.7667275580729558,968.0429839923606,0.8999999999999999,0.0013895107847263382,59.82505641072788
329,30-39,0.061799999999999994,696679,2021-07-06,2021-09-07,1.1,0.08627221090664923,968.1292562032672,0.8999999999999999,0.0013896346182435055,59.830388033361906
330,30-39,0.061799999999999994,696679,2021-07-06,2021-09-14,1.1,0.005866795618119587,968.1351229988854,0.8999999999999999,0.0013896430393321535,59.83075060133111
331,30-39,0.061799999999999994,696679,2021-07-06,2021-09-21,1.1,0.00039896138906348746,968.1355219602744,0.8999999999999999,0.0013896436119938658,59.83077525714496
332,30-39,0.061799999999999994,696679,2021-07-06,2021-09-28,1.1,2.7130685516625547e-05,968.13554909096,0.8999999999999999,0.0013896436509367443,59.830776933821326
333,30-39,0.061799999999999994,696679,2021-07-06,2021-10-05,1.1,1.8449757691294944e-06,968.1355509359357,0.8999999999999999,0.0013896436535849879,59.83077704784082
334,30-39,0.061799999999999994,696679,2021-07-06,2021-10-12,1.1,1.254644150545564e-07,968.1355510614001,0.8999999999999999,0.0013896436537650769,59.83077705559452
335,30-39,0.061799999999999994,696679,2021-07-06,2021-10-19,1.1,8.531992510836088e-09,968.135551069932,0.8999999999999999,0.0013896436537773236,59.830777056121796
336,30-39,0.061799999999999994,696679,2021-07-06,2021-07-06,1.2,456.0,0.0,0.8999999999999999,0.0,0.0
337,30-39,0.061799999999999994,696679,2021-07-06,2021-07-13,1.2,426.1463750592332,426.14637505923315,0.8999999999999999,0.0006116825324995201,26.335845978660608
338,30-39,0.061799999999999994,696679,2021-07-06,2021-07-20,1.2,350.42249970897876,776.568874768212,0.8999999999999999,0.0011146724313036737,47.991956460675496
339,30-39,0.061799999999999994,696679,2021-07-06,2021-07-27,1.2,250.61518600510848,1027.1840607733204,0.8999999999999999,0.00147440077966082,63.4799749557912
340,30-39,0.061799999999999994,696679,2021-07-06,2021-08-03,1.2,153.7336205253644,1180.9176812986848,0.8999999999999999,0.001695067141823831,72.9807127042587
341,30-39,0.061799999999999994,696679,2021-07-06,2021-08-10,1.2,79.51926955257872,1260.4369508512634,0.8999999999999999,0.0018092076133359315,77.89500356260807
342,30-39,0.061799999999999994,696679,2021-07-06,2021-08-17,1.2,33.04568014631552,1293.482630997579,0.8999999999999999,0.0018566407642509376,79.93722659565037
343,30-39,0.061799999999999994,696679,2021-07-06,2021-08-24,1.2,10.17603199437953,1303.6586629919586,0.8999999999999999,0.0018712472501567561,80.56610537290304
344,30-39,0.061799999999999994,696679,2021-07-06,2021-08-31,1.2,2.152878126115958,1305.8115411180745,0.8999999999999999,0.0018743374511332688,80.699153241097
345,30-39,0.061799999999999994,696679,2021-07-06,2021-09-07,1.2,0.275455519955296,1306.0869966380299,0.8999999999999999,0.0018747328348321535,80.71617639223024
346,30-39,0.061799999999999994,696679,2021-07-06,2021-09-14,1.2,0.021300103607835946,1306.1082967416378,0.8999999999999999,0.0018747634086022944,80.71749273863321
347,30-39,0.061799999999999994,696679,2021-07-06,2021-09-21,1.2,0.0016470681149578304,1306.1099438097528,0.8999999999999999,0.0018747657727730459,80.71759452744271
348,30-39,0.061799999999999994,696679,2021-07-06,2021-09-28,1.2,0.00012736244085126514,1306.1100711721938,0.8999999999999999,0.0018747659555867103,80.71760239844157
349,30-39,0.061799999999999994,696679,2021-07-06,2021-10-05,1.2,9.848524845264044e-06,1306.1100810207186,0.8999999999999999,0.0018747659697230985,80.7176030070804
350,30-39,0.061799999999999994,696679,2021-07-06,2021-10-12,1.2,7.615545127668761e-07,1306.110081782273,0.8999999999999999,0.0018747659708162195,80.71760305414446
351,30-39,0.061799999999999994,696679,2021-07-06,2021-10-19,1.2,5.8888542701475e-08,1306.1100818411617,0.8999999999999999,0.0018747659709007472,80.71760305778378
352,30-39,0.061799999999999994,696679,2021-07-06,2021-07-06,1.2999999999999998,456.0,0.0,0.8999999999999999,0.0,0.0
353,30-39,0.061799999999999994,696679,2021-07-06,2021-07-13,1.2999999999999998,480.10048897409683,480.10048897409683,0.8999999999999999,0.000689127257997007,29.67021021859918
354,30-39,0.061799999999999994,696679,2021-07-06,2021-07-20,1.2999999999999998,444.7732737716565,924.8737627457533,0.8999999999999999,0.0013275464923526521,57.15719853768755
355,30-39,0.061799999999999994,696679,2021-07-06,2021-07-27,1.2999999999999998,358.30331806322164,1283.177080808975,0.8999999999999999,0.0018418483703527377,79.30034359399465
356,30-39,0.061799999999999994,696679,2021-07-06,2021-08-03,1.2999999999999998,247.49978022506102,1530.676861034036,0.8999999999999999,0.002197104923550209,94.59583001190342
357,30-39,0.061799999999999994,696679,2021-07-06,2021-08-10,1.2999999999999998,144.10777251105185,1674.7846335450877,0.8999999999999999,0.0024039545235970765,103.5016903530864
358,30-39,0.061799999999999994,696679,2021-07-06,2021-08-17,1.2999999999999998,67.39148375927094,1742.1761173043587,0.8999999999999999,0.002500686998322554,107.66648404940936
359,30-39,0.061799999999999994,696679,2021-07-06,2021-08-24,1.2999999999999998,23.34811900693704,1765.5242363112957,0.8999999999999999,0.0025342004514436285,109.10939780403807
360,30-39,0.061799999999999994,696679,2021-07-06,2021-08-31,1.2999999999999998,5.556828071287492,1771.081064382583,0.8999999999999999,0.002542176618475055,109.45280977884362
361,30-39,0.061799999999999994,696679,2021-07-06,2021-09-07,1.2999999999999998,0.7997868729143182,1771.8808512554974,0.8999999999999999,0.0025433246175864312,109.50223660758972
362,30-39,0.061799999999999994,696679,2021-07-06,2021-09-14,1.2999999999999998,0.06956886639026018,1771.9504201218879,0.8999999999999999,0.0025434244754354413,109.50653596353266
363,30-39,0.061799999999999994,696679,2021-07-06,2021-09-21,1.2999999999999998,0.006051380218438586,1771.9564715021065,0.8999999999999999,0.002543433161473371,109.50690993883018
364,30-39,0.061799999999999994,696679,2021-07-06,2021-09-28,1.2999999999999998,0.0005263733058156768,1771.9569978754125,0.8999999999999999,0.0025434339170197647,109.50694246870049
365,30-39,0.061799999999999994,696679,2021-07-06,2021-10-05,1.2999999999999998,4.578605897645181e-05,1771.9570436614713,0.8999999999999999,0.0025434339827402164,109.50694529827892
366,30-39,0.061799999999999994,696679,2021-07-06,2021-10-12,1.2999999999999998,3.982654837945343e-06,1771.9570476441263,0.8999999999999999,0.002543433988456845,109.50694554440699
367,30-39,0.061799999999999994,696679,2021-07-06,2021-10-19,1.2999999999999998,3.464272730697945e-07,1771.9570479905537,0.8999999999999999,0.0025434339889541004,109.50694556581621
368,30-39,0.061799999999999994,696679,2021-07-06,2021-07-06,1.4,456.0,0.0,0.8999999999999999,0.0,0.0
369,30-39,0.061799999999999994,696679,2021-07-06,2021-07-13,1.4,536.1258935770516,536.1258935770516,0.8999999999999999,0.00076954507538917,33.13258022306178
370,30-39,0.061799999999999994,696679,2021-07-06,2021-07-20,1.4,554.6358688614768,1090.7617624385284,0.8999999999999999,0.0015656590229338454,67.40907691870105
371,30-39,0.061799999999999994,696679,2021-07-06,2021-07-27,1.4,498.85597297743095,1589.6177354159595,0.8999999999999999,0.0022817075517074,98.23837604870629
372,30-39,0.061799999999999994,696679,2021-07-06,2021-08-03,1.4,384.58987570784615,1974.2076111238057,0.8999999999999999,0.002833740662663588,122.00603036745117
373,30-39,0.061799999999999994,696679,2021-07-06,2021-08-10,1.4,249.80929256702802,2224.0169036908337,0.8999999999999999,0.003192312246659988,137.4442446480935
374,30-39,0.061799999999999994,696679,2021-07-06,2021-08-17,1.4,130.26520779330798,2354.2821114841418,0.8999999999999999,0.0033792924883398836,145.49463448971994
375,30-39,0.061799999999999994,696679,2021-07-06,2021-08-24,1.4,50.30675808576991,2404.588869569912,0.8999999999999999,0.0034515018675314053,148.60359213942053
376,30-39,0.061799999999999994,696679,2021-07-06,2021-08-31,1.4,13.34327442386817,2417.93214399378,0.8999999999999999,0.0034706545539535134,149.42820649881557
377,30-39,0.061799999999999994,696679,2021-07-06,2021-09-07,1.4,2.140090646443899,2420.0722346402235,0.8999999999999999,0.00347372640002099,149.5604641007658
378,30-39,0.061799999999999994,696679,2021-07-06,2021-09-14,1.4,0.2074359955181145,2420.2796706357417,0.8999999999999999,0.0034740241497673127,149.57328364528883
379,30-39,0.061799999999999994,696679,2021-07-06,2021-09-21,1.4,0.020106339567294535,2420.299776975309,0.8999999999999999,0.0034740530100308884,149.5745262170741
380,30-39,0.061799999999999994,696679,2021-07-06,2021-09-28,1.4,0.0019488643418078973,2420.301725839651,0.8999999999999999,0.0034740558073942966,149.57464665689042
381,30-39,0.061799999999999994,696679,2021-07-06,2021-10-05,1.4,0.0001888992254802229,2420.301914738877,0.8999999999999999,0.0034740560785367102,149.57465833086258
382,30-39,0.061799999999999994,696679,2021-07-06,2021-10-12,1.4,1.8309595179474543e-05,2420.301933048472,0.8999999999999999,0.003474056104817961,149.57465946239557
383,30-39,0.061799999999999994,696679,2021-07-06,2021-10-19,1.4,1.774709634598109e-06,2420.301934823182,0.8999999999999999,0.003474056107365346,149.57465957207262
384,30-39,0.061799999999999994,696679,2021-07-06,2021-07-06,1.5,456.0,0.0,0.8999999999999999,0.0,0.0
385,30-39,0.061799999999999994,696679,2021-07-06,2021-07-13,1.5,594.145566079939,594.145566079939,0.8999999999999999,0.0008528254276071749,36.71819598374023
386,30-39,0.061799999999999994,696679,2021-07-06,2021-07-20,1.5,681.1772064203244,1275.3227725002635,0.8999999999999999,0.0018305744431800922,78.81494734051627
387,30-39,0.061799999999999994,696679,2021-07-06,2021-07-27,1.5,678.8455939025415,1954.168366402805,0.8999999999999999,0.002804976705775264,120.76760504369334
388,30-39,0.061799999999999994,696679,2021-07-06,2021-08-03,1.5,579.6383206437815,2533.8066870465864,0.8999999999999999,0.0036369787047500876,156.58925325947902
389,30-39,0.061799999999999994,696679,2021-07-06,2021-08-10,1.5,416.7485405591771,2950.5552276057633,0.8999999999999999,0.004235171761465127,182.34431306603616
390,30-39,0.061799999999999994,696679,2021-07-06,2021-08-17,1.5,240.3924375034505,3190.9476651092136,0.8999999999999999,0.00458022656791609,197.2005657037494
391,30-39,0.061799999999999994,696679,2021-07-06,2021-08-24,1.5,102.63748534607058,3293.5851504552843,0.8999999999999999,0.0047275504937787476,203.54356229813655
392,30-39,0.061799999999999994,696679,2021-07-06,2021-08-31,1.5,30.086468404786196,3323.6716188600703,0.8999999999999999,0.004770736047534188,205.40290604555233
393,30-39,0.061799999999999994,696679,2021-07-06,2021-09-07,1.5,5.332058427607895,3329.0036772876783,0.8999999999999999,0.004778389584425077,205.73242725637851
394,30-39,0.061799999999999994,696679,2021-07-06,2021-09-14,1.5,0.5710534174824815,3329.5747307051606,0.8999999999999999,0.004779209263814699,205.7677183575789
395,30-39,0.061799999999999994,696679,2021-07-06,2021-09-21,1.5,0.06115766955766548,3329.6358883747184,0.8999999999999999,0.0047792970483891695,205.77149790155758
396,30-39,0.061799999999999994,696679,2021-07-06,2021-09-28,1.5,0.006549743653387962,3329.642438118372,0.8999999999999999,0.004779306449768648,205.77190267571535
397,30-39,0.061799999999999994,696679,2021-07-06,2021-10-05,1.5,0.000701451405473057,3329.6431395697773,0.8999999999999999,0.0047793074566188695,205.7719460254122
398,30-39,0.061799999999999994,696679,2021-07-06,2021-10-12,1.5,7.51226444335882e-05,3329.6432146924217,0.8999999999999999,0.004779307564448507,205.77195066799163
399,30-39,0.061799999999999994,696679,2021-07-06,2021-10-19,1.5,8.045335214383603e-06,3329.643222737757,0.8999999999999999,0.004779307575996631,205.77195116519334
400,30-39,0.061799999999999994,696679,2021-07-06,2021-07-06,1.5999999999999999,456.0,0.0,0.8999999999999999,0.0,0.0
401,30-39,0.061799999999999994,696679,2021-07-06,2021-07-13,1.5999999999999999,654.0903892536487,654.0903892536487,0.8999999999999999,0.0009388691050737122,40.422786055875484
402,30-39,0.061799999999999994,696679,2021-07-06,2021-07-20,1.5999999999999999,825.5624327263223,1479.6528219799711,0.8999999999999999,0.0021238659726789113,91.4425443983622
403,30-39,0.061799999999999994,696679,2021-07-06,2021-07-27,1.5999999999999999,905.5669630075795,2385.2197849875506,0.8999999999999999,0.003423699845965718,147.4065827122306
404,30-39,0.061799999999999994,696679,2021-07-06,2021-08-03,1.5999999999999999,850.6689505991585,3235.888735586709,0.8999999999999999,0.004644734139520079,199.9779238592586
405,30-39,0.061799999999999994,696679,2021-07-06,2021-08-10,1.5999999999999999,672.3680009611658,3908.2567365478753,0.8999999999999999,0.005609838586419105,241.53026631865868
406,30-39,0.061799999999999994,696679,2021-07-06,2021-08-17,1.5999999999999999,425.9845714295746,4334.24130797745,0.8999999999999999,0.006221288869016362,267.85611283300636
407,30-39,0.061799999999999994,696679,2021-07-06,2021-08-24,1.5999999999999999,199.59556926730946,4533.836877244759,0.8999999999999999,0.006507784614212226,280.1911190137261
408,30-39,0.061799999999999994,696679,2021-07-06,2021-08-31,1.5999999999999999,64.16822647702706,4598.005103721786,0.8999999999999999,0.006599890485749945,284.15671541000637
409,30-39,0.061799999999999994,696679,2021-07-06,2021-09-07,1.5999999999999999,12.46831021497489,4610.473413936761,0.8999999999999999,0.006617787264919369,284.9272569812918
410,30-39,0.061799999999999994,696679,2021-07-06,2021-09-14,1.5999999999999999,1.4638752988118777,4611.937289235573,0.8999999999999999,0.00661988848413053,285.0177244747584
411,30-39,0.061799999999999994,696679,2021-07-06,2021-09-21,1.5999999999999999,0.17186309179062279,4612.1091523273635,0.8999999999999999,0.006620135173196499,285.02834561383105
412,30-39,0.061799999999999994,696679,2021-07-06,2021-09-28,1.5999999999999999,0.02017711415940707,4612.129329441523,0.8999999999999999,0.006620164135048599,285.02959255948605
413,30-39,0.061799999999999994,696679,2021-07-06,2021-10-05,1.5999999999999999,0.0023688373092231253,4612.131698278832,0.8999999999999999,0.006620167535233346,285.0297389536318
414,30-39,0.061799999999999994,696679,2021-07-06,2021-10-12,1.5999999999999999,0.00027810665975293254,4612.131976385492,0.8999999999999999,0.006620167934422441,285.02975614062336
415,30-39,0.061799999999999994,696679,2021-07-06,2021-10-19,1.5999999999999999,3.265032735282631e-05,4612.1320090358195,0.8999999999999999,0.00662016798128811,285.02975815841364
416,30-39,0.061799999999999994,696679,2021-07-06,2021-07-06,1.6999999999999997,456.0,0.0,0.8999999999999999,0.0,0.0
417,30-39,0.061799999999999994,696679,2021-07-06,2021-07-13,1.6999999999999997,715.8978876057855,715.8978876057854,0.8999999999999999,0.0010275864316360696,44.24248945403753
418,30-39,0.061799999999999994,696679,2021-07-06,2021-07-20,1.6999999999999997,988.9550400453184,1704.8529276511035,0.8999999999999999,0.002447113990304148,105.35991092883819
419,30-39,0.061799999999999994,696679,2021-07-06,2021-07-27,1.6999999999999997,1187.0600513704908,2891.9129790215943,0.8999999999999999,0.004150997775190001,178.72022210353452
420,30-39,0.061799999999999994,696679,2021-07-06,2021-08-03,1.6999999999999997,1219.565373054408,4111.478352076002,0.8999999999999999,0.005901539090565385,254.0893621582969
421,30-39,0.061799999999999994,696679,2021-07-06,2021-08-10,1.6999999999999997,1053.2713843856754,5164.7497364616775,0.8999999999999999,0.007413385126380553,319.18153371333165
422,30-39,0.061799999999999994,696679,2021-07-06,2021-08-17,1.6999999999999997,728.2559836809168,5893.005720142594,0.8999999999999999,0.008458710137872097,364.1877535048123
423,30-39,0.061799999999999994,696679,2021-07-06,2021-08-24,1.6999999999999997,371.91725108742367,6264.922971230018,0.8999999999999999,0.008992553200584513,387.1722396220151
424,30-39,0.061799999999999994,696679,2021-07-06,2021-08-31,1.6999999999999997,130.19114126065122,6395.11411249067,0.8999999999999999,0.009179427128549404,395.21805215192336
425,30-39,0.061799999999999994,696679,2021-07-06,2021-09-07,1.6999999999999997,27.528601740510027,6422.6427142311795,0.8999999999999999,0.009218941168359,396.91931973948687
426,30-39,0.061799999999999994,696679,2021-07-06,2021-09-14,1.6999999999999997,3.5164113665862984,6426.1591255977655,0.8999999999999999,0.00922398855943378,397.13663396194187
427,30-39,0.061799999999999994,696679,2021-07-06,2021-09-21,1.6999999999999997,0.4491333837333082,6426.608258981499,0.8999999999999999,0.009224633237088385,397.16439040505657
428,30-39,0.061799999999999994,696679,2021-07-06,2021-09-28,1.6999999999999997,0.057364855893810816,6426.665623837393,0.8999999999999999,0.009224715577529095,397.1679355531508
429,30-39,0.061799999999999994,696679,2021-07-06,2021-10-05,1.6999999999999997,0.007326825132449764,6426.672950662525,0.8999999999999999,0.009224726094316788,397.16838835094404
430,30-39,0.061799999999999994,696679,2021-07-06,2021-10-12,1.6999999999999997,0.0009358056499445209,6426.673886468175,0.8999999999999999,0.009224727437554706,397.1684461837332
431,30-39,0.061799999999999994,696679,2021-07-06,2021-10-19,1.6999999999999997,0.00011952410180990492,6426.674005992277,0.8999999999999999,0.009224727609117364,397.16845357032264
432,40-49,0.09359999999999999,748824,2021-07-06,2021-07-06,0.9,263.0,0.0,0.8999999999999999,0.0,0.0
433,40-49,0.09359999999999999,748824,2021-07-06,2021-07-13,0.9,119.22537754904484,119.22537754904482,0.8999999999999999,0.00015921682204235552,11.159495338590594
434,40-49,0.09359999999999999,748824,2021-07-06,2021-07-20,0.9,47.20350791046007,166.4288854595049,0.8999999999999999,0.00022225367437409178,15.577743679009657
435,40-49,0.09359999999999999,748824,2021-07-06,2021-07-27,0.9,16.11191198083195,182.54079744033686,0.8999999999999999,0.00024376996121964155,17.08581864041553
436,40-49,0.09359999999999999,748824,2021-07-06,2021-08-03,0.9,4.538516947535352,187.07931438787222,0.8999999999999999,0.00024983082057716127,17.510623826704837
437,40-49,0.09359999999999999,748824,2021-07-06,2021-08-10,0.9,0.9439902092136653,188.02330459708588,0.8999999999999999,0.0002510914508577261,17.598981310287236
438,40-49,0.09359999999999999,748824,2021-07-06,2021-08-17,0.9,0.13411329479041215,188.15741789187632,0.8999999999999999,0.0002512705494106443,17.61153431467962
439,40-49,0.09359999999999999,748824,2021-07-06,2021-08-24,0.9,0.011400520246786993,188.16881841212313,0.8999999999999999,0.0002512857739764259,17.612601403374722
440,40-49,0.09359999999999999,748824,2021-07-06,2021-08-31,0.9,0.0005768794252334921,188.16939529154837,0.8999999999999999,0.0002512865443569495,17.612655399288926
441,40-49,0.09359999999999999,748824,2021-07-06,2021-09-07,0.9,2.9190760823370356e-05,188.16942448230918,0.8999999999999999,0.00025128658333908795,17.612658131544137
442,40-49,0.09359999999999999,748824,2021-07-06,2021-09-14,0.9,1.477085988317243e-06,188.1694259593952,0.8999999999999999,0.0002512865853116289,17.61265826979939
443,40-49,0.09359999999999999,748824,2021-07-06,2021-09-21,0.9,7.47422456678074e-08,188.16942603413742,0.8999999999999999,0.0002512865854114417,17.61265827679526
444,40-49,0.09359999999999999,748824,2021-07-06,2021-09-28,0.9,3.782043382461562e-09,188.16942603791944,0.8999999999999999,0.00025128658541649233,17.612658277149258
445,40-49,0.09359999999999999,748824,2021-07-06,2021-10-05,0.9,1.913757342854222e-10,188.16942603811083,0.8999999999999999,0.0002512865854167479,17.61265827716717
446,40-49,0.09359999999999999,748824,2021-07-06,2021-10-12,0.9,9.683831719943611e-12,188.1694260381205,0.8999999999999999,0.0002512865854167608,17.612658277168077
447,40-49,0.09359999999999999,748824,2021-07-06,2021-10-19,0.9,4.900129952751763e-13,188.169426038121,0.8999999999999999,0.0002512865854167615,17.612658277168123
448,40-49,0.09359999999999999,748824,2021-07-06,2021-07-06,1.0,263.0,0.0,0.8999999999999999,0.0,0.0
449,40-49,0.09359999999999999,748824,2021-07-06,2021-07-13,1.0,139.48199820515785,139.48199820515788,0.8999999999999999,0.0001862680659342621,13.055515032002775
450,40-49,0.09359999999999999,748824,2021-07-06,2021-07-20,1.0,64.60604897838513,204.08804718354304,0.8999999999999999,0.0002725447464070904,19.102641216379627
451,40-49,0.09359999999999999,748824,2021-07-06,2021-07-27,1.0,25.79697882250596,229.88502600604897,0.8999999999999999,0.00030699473575372714,21.51723843416618
452,40-49,0.09359999999999999,748824,2021-07-06,2021-08-03,1.0,8.500328892633986,238.38535489868298,0.8999999999999999,0.0003183463068740892,22.312869218516724
453,40-49,0.09359999999999999,748824,2021-07-06,2021-08-10,1.0,2.0681238253070173,240.45347872398997,0.8999999999999999,0.000321108135855675,22.50644560856546
454,40-49,0.09359999999999999,748824,2021-07-06,2021-08-17,1.0,0.34368688154218363,240.79716560553214,0.8999999999999999,0.00032156710469420337,22.538614700677805
455,40-49,0.09359999999999999,748824,2021-07-06,2021-08-24,1.0,0.03417404544926007,240.83133965098142,0.8999999999999999,0.0003216127416468775,22.541813391331857
456,40-49,0.09359999999999999,748824,2021-07-06,2021-08-31,1.0,0.0020227261823139676,240.83336237716372,0.8999999999999999,0.00032161544285060805,22.542002718502523
457,40-49,0.09359999999999999,748824,2021-07-06,2021-09-07,1.0,0.00011972304513534124,240.83348210020887,0.8999999999999999,0.000321615602732029,22.542013924579546
458,40-49,0.09359999999999999,748824,2021-07-06,2021-09-14,1.0,7.086281659933885e-06,240.8334891864905,0.8999999999999999,0.0003216156121952428,22.54201458785551
459,40-49,0.09359999999999999,748824,2021-07-06,2021-09-21,1.0,4.1942959009243494e-07,240.83348960592008,0.8999999999999999,0.00032161561275536053,22.542014627114117
460,40-49,0.09359999999999999,748824,2021-07-06,2021-09-28,1.0,2.482559817456922e-08,240.8334896307457,0.8999999999999999,0.0003216156127885133,22.542014629437794
461,40-49,0.09359999999999999,748824,2021-07-06,2021-10-05,1.0,1.4694011564338338e-09,240.8334896322151,0.8999999999999999,0.0003216156127904756,22.54201462957533
462,40-49,0.09359999999999999,748824,2021-07-06,2021-10-12,1.0,8.697231556501627e-11,240.83348963230208,0.8999999999999999,0.00032161561279059174,22.542014629583473
463,40-49,0.09359999999999999,748824,2021-07-06,2021-10-19,1.0,5.147800273343088e-12,240.83348963230725,0.8999999999999999,0.0003216156127905987,22.542014629583957
464,40-49,0.09359999999999999,748824,2021-07-06,2021-07-06,1.1,263.0,0.0,0.8999999999999999,0.0,0.0
465,40-49,0.09359999999999999,748824,2021-07-06,2021-07-13,1.1,160.75587010494135,160.75587010494132,0.8999999999999999,0.00021467777489095078,15.046749441822506
466,40-49,0.09359999999999999,748824,2021-07-06,2021-07-20,1.1,85.81644948761647,246.5723195925578,0.8999999999999999,0.00032927940289381453,23.079169113863408
467,40-49,0.09359999999999999,748824,2021-07-06,2021-07-27,1.1,39.489983681127214,286.06230327368496,0.8999999999999999,0.00038201540451919937,26.77543158641691
468,40-49,0.09359999999999999,748824,2021-07-06,2021-08-03,1.1,14.995008682582382,301.0573119562673,0.8999999999999999,0.0004020401482274437,28.17896439910662
469,40-49,0.09359999999999999,748824,2021-07-06,2021-08-10,1.1,4.2039972571802995,305.2613092134476,0.8999999999999999,0.00040765428086365766,28.57245854237869
470,40-49,0.09359999999999999,748824,2021-07-06,2021-08-17,1.1,0.8050358162137875,306.0663450296614,0.8999999999999999,0.0004087293476566742,28.647809894776305
471,40-49,0.09359999999999999,748824,2021-07-06,2021-08-24,1.1,0.09223849208421371,306.15858352174564,0.8999999999999999,0.0004088525254555752,28.656443417635387
472,40-49,0.09359999999999999,748824,2021-07-06,2021-08-31,1.1,0.0062909443933901925,306.16487446613905,0.8999999999999999,0.00040886092655435596,28.65703225003061
473,40-49,0.09359999999999999,748824,2021-07-06,2021-09-07,1.1,0.00042906133247418984,306.16530352747156,0.8999999999999999,0.0004088614995345656,28.657072410171335
474,40-49,0.09359999999999999,748824,2021-07-06,2021-09-14,1.1,2.9263273049259422e-05,306.1653327907446,0.8999999999999999,0.00040886153861353886,28.657075149213693
475,40-49,0.09359999999999999,748824,2021-07-06,2021-09-21,1.1,1.9958432131510306e-06,306.1653347865879,0.8999999999999999,0.0004088615412788424,28.657075336024622
476,40-49,0.09359999999999999,748824,2021-07-06,2021-09-28,1.1,1.3612250838869344e-07,306.1653349227104,0.8999999999999999,0.0004088615414606241,28.657075348765687
477,40-49,0.09359999999999999,748824,2021-07-06,2021-10-05,1.1,9.283964375470157e-09,306.1653349319944,0.8999999999999999,0.0004088615414730222,28.65707534963467
478,40-49,0.09359999999999999,748824,2021-07-06,2021-10-12,1.1,6.331942861267662e-10,306.1653349326276,0.8999999999999999,0.00040886154147386786,28.65707534969394
479,40-49,0.09359999999999999,748824,2021-07-06,2021-10-19,1.1,4.3185754249866964e-11,306.1653349326708,0.8999999999999999,0.00040886154147392554,28.657075349697983
480,40-49,0.09359999999999999,748824,2021-07-06,2021-07-06,1.2,263.0,0.0,0.8999999999999999,0.0,0.0
481,40-49,0.09359999999999999,748824,2021-07-06,2021-07-13,1.2,182.99856146641721,182.9985614664172,0.8999999999999999,0.0002443812717893887,17.128665353256647
482,40-49,0.09359999999999999,748824,2021-07-06,2021-07-20,1.2,111.20702254033124,294.2055840067484,0.8999999999999999,0.000392890163785814,27.537642663031644
483,40-49,0.09359999999999999,748824,2021-07-06,2021-07-27,1.2,58.25057992577603,352.4561639325244,0.8999999999999999,0.000470679577487533,32.98989694408428
484,40-49,0.09359999999999999,748824,2021-07-06,2021-08-03,1.2,25.175510749249504,377.6316746817739,0.8999999999999999,0.0005042996414134348,35.34632475021404
485,40-49,0.09359999999999999,748824,2021-07-06,2021-08-10,1.2,8.033182011024243,385.66485669279814,0.8999999999999999,0.0005150273718427803,36.0982305864459
486,40-49,0.09359999999999999,748824,2021-07-06,2021-08-17,1.2,1.750735830597739,387.41559252339584,0.8999999999999999,0.0005173653522368352,36.262099460189845
487,40-49,0.09359999999999999,748824,2021-07-06,2021-08-24,1.2,0.22829311488573245,387.64388563828163,0.8999999999999999,0.0005176702210910463,36.283467695743155
488,40-49,0.09359999999999999,748824,2021-07-06,2021-08-31,1.2,0.01772027366198927,387.66160591194364,0.8999999999999999,0.0005176938852279623,36.28512631335792
489,40-49,0.09359999999999999,748824,2021-07-06,2021-09-07,1.2,0.0013754592727297794,387.66298137121635,0.8999999999999999,0.0005176957220538021,36.28525505634585
490,40-49,0.09359999999999999,748824,2021-07-06,2021-09-14,1.2,0.00010676404583791161,387.6630881352622,0.8999999999999999,0.0005176958646294219,36.28526504946054
491,40-49,0.09359999999999999,748824,2021-07-06,2021-09-21,1.2,8.287094836056546e-06,387.66309642235706,0.8999999999999999,0.0005176958756962345,36.28526582513262
492,40-49,0.09359999999999999,748824,2021-07-06,2021-09-28,1.2,6.432497032182071e-07,387.66309706560673,0.8999999999999999,0.0005176958765552476,36.285265885340785
493,40-49,0.09359999999999999,748824,2021-07-06,2021-10-05,1.2,4.992946127268309e-08,387.6630971155362,0.8999999999999999,0.0005176958766219248,36.28526589001418
494,40-49,0.09359999999999999,748824,2021-07-06,2021-10-12,1.2,3.8755573310071694e-09,387.66309711941176,0.8999999999999999,0.0005176958766271003,36.285265890376934
