,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
2159,20-29,0.031200000000000002,778740,2021-07-06,2021-10-19,1.2,1.2235644041745761e-08,2279.852765455247,0.5,0.0029276173889298705,71.13140628220371
2160,20-29,0.031200000000000002,778740,2021-07-06,2021-07-06,1.2,1177.0,0.0,0.55,0.0,0.0
2161,20-29,0.031200000000000002,778740,2021-07-06,2021-07-13,1.2,870.6920100185816,870.6920100185816,0.55,0.0011180779336088832,27.16559071257975
2162,20-29,0.031200000000000002,778740,2021-07-06,2021-07-20,1.2,556.5678822360774,1427.259892254659,0.55,0.0018327810209500719,44.53050863834537
2163,20-29,0.031200000000000002,778740,2021-07-06,2021-07-27,1.2,303.1004175074378,1730.3603097620967,0.55,0.0022220000382182714,53.98724166457742
2164,20-29,0.031200000000000002,778740,2021-07-06,2021-08-03,1.2,138.15895864741526,1868.5192684095118,0.55,0.0023994134992545804,58.29780117437677
2165,20-29,0.031200000000000002,778740,2021-07-06,2021-08-10,1.2,50.86330964001407,1919.3825780495258,0.55,0.002464728379240216,59.88473643514521
2166,20-29,0.031200000000000002,778740,2021-07-06,2021-08-17,1.2,14.054516886255424,1933.4370949357813,0.55,0.002482776144715542,60.32323736199638
2167,20-29,0.031200000000000002,778740,2021-07-06,2021-08-24,1.2,2.722388407988176,1936.1594833437694,0.55,0.0024862720334691544,60.40817588032561
2168,20-29,0.031200000000000002,778740,2021-07-06,2021-08-31,1.2,0.33051034369075977,1936.48999368746,0.55,0.0024866964502753934,60.418487803048755
2169,20-29,0.031200000000000002,778740,2021-07-06,2021-09-07,1.2,0.025461791673291587,1936.5154554791334,0.55,0.0024867291464148924,60.419282210948964
2170,20-29,0.031200000000000002,778740,2021-07-06,2021-09-14,1.2,0.001961518573755132,1936.5174169977072,0.55,0.0024867316652511843,60.419343410328466
2171,20-29,0.031200000000000002,778740,2021-07-06,2021-09-21,1.2,0.0001511109219672751,1936.5175681086293,0.55,0.002486731859296594,60.41934812498924
2172,20-29,0.031200000000000002,778740,2021-07-06,2021-09-28,1.2,1.1641241080219372e-05,1936.5175797498705,0.55,0.00248673187424541,60.419348488195965
2173,20-29,0.031200000000000002,778740,2021-07-06,2021-10-05,1.2,8.96814684608441e-07,1936.517580646685,0.55,0.0024867318753970325,60.419348516176576
2174,20-29,0.031200000000000002,778740,2021-07-06,2021-10-12,1.2,6.908855962679387e-08,1936.5175807157734,0.55,0.0024867318754857506,60.419348518332136
2175,20-29,0.031200000000000002,778740,2021-07-06,2021-10-19,1.2,5.322425193534788e-09,1936.5175807210958,0.55,0.0024867318754925854,60.41934851849819
2176,20-29,0.031200000000000002,778740,2021-07-06,2021-07-06,1.2,1177.0,0.0,0.6,0.0,0.0
2177,20-29,0.031200000000000002,778740,2021-07-06,2021-07-13,1.2,815.9608559959054,815.9608559959054,0.6,0.001047796255484379,25.45797870707225
2178,20-29,0.031200000000000002,778740,2021-07-06,2021-07-20,1.2,478.6348002067584,1294.595656202664,0.6,0.0016624234740769243,40.39138447352312
2179,20-29,0.031200000000000002,778740,2021-07-06,2021-07-27,1.2,233.07151544708495,1527.667171649749,0.6,0.001961716582748734,47.66321575547217
2180,20-29,0.031200000000000002,778740,2021-07-06,2021-08-03,1.2,91.90317590916268,1619.5703475589116,0.6,0.0020797318072256613,50.530594843838045
2181,20-29,0.031200000000000002,778740,2021-07-06,2021-08-10,1.2,28.540357153029213,1648.1107047119408,0.6,0.0021163812115878736,51.421053987012556
2182,20-29,0.031200000000000002,778740,2021-07-06,2021-08-17,1.2,6.791254352839832,1654.9019590647808,0.6,0.002125102035422324,51.632941122821165
2183,20-29,0.031200000000000002,778740,2021-07-06,2021-08-24,1.2,1.1686165026331814,1656.070575567414,0.6,0.0021266026858353416,51.669401957703315
2184,20-29,0.031200000000000002,778740,2021-07-06,2021-08-31,1.2,0.13282124791630198,1656.20339681533,0.6,0.002126773245005175,51.6735459806383
2185,20-29,0.031200000000000002,778740,2021-07-06,2021-09-07,1.2,0.010241048389898316,1656.2136378637201,0.6,0.0021267863957979815,51.67386550134807
2186,20-29,0.031200000000000002,778740,2021-07-06,2021-09-14,1.2,0.0007896253880863238,1656.2144274891084,0.6,0.0021267874097761876,51.67389013766019
2187,20-29,0.031200000000000002,778740,2021-07-06,2021-09-21,1.2,6.0883242633247125e-05,1656.2144883723508,0.6,0.0021267874879579204,51.67389203721735
2188,20-29,0.031200000000000002,778740,2021-07-06,2021-09-28,1.2,4.694338961861319e-06,1656.21449306669,0.6,0.0021267874939860415,51.673892183680735
2189,20-29,0.031200000000000002,778740,2021-07-06,2021-10-05,1.2,3.6195211246359396e-07,1656.214493428642,0.6,0.0021267874944508334,51.67389219497364
2190,20-29,0.031200000000000002,778740,2021-07-06,2021-10-12,1.2,2.7907940346733673e-08,1656.21449345655,0.6,0.0021267874944866706,51.67389219584436
2191,20-29,0.031200000000000002,778740,2021-07-06,2021-10-19,1.2,2.1518126502834544e-09,1656.2144934587018,0.6,0.002126787494489434,51.6738921959115
2192,20-29,0.031200000000000002,778740,2021-07-06,2021-07-06,1.2,1177.0,0.0,0.6499999999999999,0.0,0.0
2193,20-29,0.031200000000000002,778740,2021-07-06,2021-07-13,1.2,762.410395583506,762.410395583506,0.6499999999999999,0.000979030736296461,23.78720434220539
2194,20-29,0.031200000000000002,778740,2021-07-06,2021-07-20,1.2,408.2436728925008,1170.6540684760066,0.6499999999999999,0.0015032669035570365,36.524406936451406
2195,20-29,0.031200000000000002,778740,2021-07-06,2021-07-27,1.2,176.14055615515912,1346.7946246311658,0.6499999999999999,0.0017294535077576158,42.019992288492375
2196,20-29,0.031200000000000002,778740,2021-07-06,2021-08-03,1.2,59.14306016064326,1405.9376847918093,0.6499999999999999,0.0018054006276700943,43.86525576550445
2197,20-29,0.031200000000000002,778740,2021-07-06,2021-08-10,1.2,15.152623634319596,1421.090308426129,0.6499999999999999,0.0018248585001748067,44.33801762289523
2198,20-29,0.031200000000000002,778740,2021-07-06,2021-08-17,1.2,3.0526816252950835,1424.142990051424,0.6499999999999999,0.001828778526917102,44.43326128960443
2199,20-29,0.031200000000000002,778740,2021-07-06,2021-08-24,1.2,0.46176897071587814,1424.6047590221401,0.6499999999999999,0.001829371496291625,44.44766848149077
2200,20-29,0.031200000000000002,778740,2021-07-06,2021-08-31,1.2,0.048972754060519826,1424.6537317762009,0.6499999999999999,0.0018294343834607198,44.44919643141747
2201,20-29,0.031200000000000002,778740,2021-07-06,2021-09-07,1.2,0.0037786734368242215,1424.6575104496378,0.6499999999999999,0.001829439235752161,44.449314326028706
2202,20-29,0.031200000000000002,778740,2021-07-06,2021-09-14,1.2,0.00029155743993932327,1424.6578020070779,0.6499999999999999,0.001829439610148545,44.44932342262083
2203,20-29,0.031200000000000002,778740,2021-07-06,2021-09-21,1.2,2.2496185823269704e-05,1424.6578245032638,0.6499999999999999,0.001829439639036474,44.449324124501835
2204,20-29,0.031200000000000002,778740,2021-07-06,2021-09-28,1.2,1.735775894617948e-06,1424.6578262390399,0.6499999999999999,0.0018294396412654285,44.449324178658046
2205,20-29,0.031200000000000002,778740,2021-07-06,2021-10-05,1.2,1.3393016842049038e-07,1424.6578263729702,0.6499999999999999,0.001829439641437412,44.449324182836676
2206,20-29,0.031200000000000002,778740,2021-07-06,2021-10-12,1.2,1.033387436054563e-08,1424.657826383304,0.6499999999999999,0.0018294396414506818,44.449324183159085
2207,20-29,0.031200000000000002,778740,2021-07-06,2021-10-19,1.2,7.973480550268658e-10,1424.657826384101,0.6499999999999999,0.0018294396414517055,44.449324183183954
2208,20-29,0.031200000000000002,778740,2021-07-06,2021-07-06,1.2,1177.0,0.0,0.7,0.0,0.0
2209,20-29,0.031200000000000002,778740,2021-07-06,2021-07-13,1.2,710.0684447947317,710.0684447947317,0.7,0.0009118170953010397,22.15413547759563
2210,20-29,0.031200000000000002,778740,2021-07-06,2021-07-20,1.2,345.0186421908843,1055.0870869856162,0.7,0.0013548643796204333,32.91871711395123
2211,20-29,0.031200000000000002,778740,2021-07-06,2021-07-27,1.2,130.48893482902665,1185.576021814643,0.7,0.00152242856642094,36.989971880616864
2212,20-29,0.031200000000000002,778740,2021-07-06,2021-08-03,1.2,36.58597817290514,1222.161999987548,0.7,0.0015694095590152656,38.1314543996115
2213,20-29,0.031200000000000002,778740,2021-07-06,2021-08-10,1.2,7.513399439073829,1229.6753994266219,0.7,0.0015790577078699205,38.3658724621106
2214,20-29,0.031200000000000002,778740,2021-07-06,2021-08-17,1.2,1.2546056811532447,1230.9300051077753,0.7,0.0015806687791917397,38.40501615936259
2215,20-29,0.031200000000000002,778740,2021-07-06,2021-08-24,1.2,0.16476172041254197,1231.0947668281879,0.7,0.001580880353941223,38.410156725039464
2216,20-29,0.031200000000000002,778740,2021-07-06,2021-08-31,1.2,0.016247009311760482,1231.1110138374997,0.7,0.001580901217142435,38.410663631729996
2217,20-29,0.031200000000000002,778740,2021-07-06,2021-09-07,1.2,0.0012543408444951343,1231.112268178344,0.7,0.001580902827873673,38.41070276716434
2218,20-29,0.031200000000000002,778740,2021-07-06,2021-09-14,1.2,9.684064591440672e-05,1231.1123650189897,0.7,0.001580902952229229,38.41070578859248
2219,20-29,0.031200000000000002,778740,2021-07-06,2021-09-21,1.2,7.476524986228553e-06,1231.1123724955146,0.7,0.0015809029618300261,38.41070602186006
2220,20-29,0.031200000000000002,778740,2021-07-06,2021-09-28,1.2,5.772207044399265e-07,1231.1123730727354,0.7,0.0015809029625712503,38.410706039869346
2221,20-29,0.031200000000000002,778740,2021-07-06,2021-10-05,1.2,4.45639842360202e-08,1231.1123731172993,0.7,0.0015809029626284758,38.41070604125974
2222,20-29,0.031200000000000002,778740,2021-07-06,2021-10-12,1.2,3.440536134114769e-09,1231.11237312074,0.7,0.001580902962632894,38.410706041367085
2223,20-29,0.031200000000000002,778740,2021-07-06,2021-10-19,1.2,2.656245641649773e-10,1231.1123731210055,0.7,0.001580902962633235,38.41070604137537
2224,20-29,0.031200000000000002,778740,2021-07-06,2021-07-06,1.2,1177.0,0.0,0.75,0.0,0.0
2225,20-29,0.031200000000000002,778740,2021-07-06,2021-07-13,1.2,658.9648530502311,658.9648530502311,0.75,0.0008461936629044753,20.559703415167213
2226,20-29,0.031200000000000002,778740,2021-07-06,2021-07-20,1.2,288.58344288355244,947.5482959337837,0.75,0.0012167710608595728,29.563506833134053
2227,20-29,0.031200000000000002,778740,2021-07-06,2021-07-27,1.2,94.45451953820391,1042.0028154719876,0.75,0.0013380625311040753,32.510487842726015
2228,20-29,0.031200000000000002,778740,2021-07-06,2021-08-03,1.2,21.56761657584884,1063.5704320478362,0.75,0.001365758060518063,33.18339747989249
2229,20-29,0.031200000000000002,778740,2021-07-06,2021-08-10,1.2,3.4147493948556273,1066.985181442692,0.75,0.0013701430277662532,33.28993766101199
2230,20-29,0.031200000000000002,778740,2021-07-06,2021-08-17,1.2,0.4598541968813798,1067.4450356395732,0.75,0.0013707335383306024,33.304285111954684
2231,20-29,0.031200000000000002,778740,2021-07-06,2021-08-24,1.2,0.05164591454552104,1067.4966815541188,0.75,0.0013707998581736123,33.30589646448851
2232,20-29,0.031200000000000002,778740,2021-07-06,2021-08-31,1.2,0.0047168142310351786,1067.5013983683498,0.75,0.0013708059151557,33.306043629092514
2233,20-29,0.031200000000000002,778740,2021-07-06,2021-09-07,1.2,0.00036434122792027604,1067.5017627095776,0.75,0.0013708063830156119,33.306054996538826
2234,20-29,0.031200000000000002,778740,2021-07-06,2021-09-14,1.2,2.814283580929855e-05,1067.5017908524133,0.75,0.0013708064191545488,33.306055874595295
2235,20-29,0.031200000000000002,778740,2021-07-06,2021-09-21,1.2,2.1738390986585283e-06,1067.5017930262525,0.75,0.0013708064219460313,33.30605594241908
2236,20-29,0.031200000000000002,778740,2021-07-06,2021-09-28,1.2,1.6791401045975325e-07,1067.5017931941666,0.75,0.0013708064221616542,33.306055947658
2237,20-29,0.031200000000000002,778740,2021-07-06,2021-10-05,1.2,1.297019403408917e-08,1067.5017932071369,0.75,0.0013708064221783097,33.30605594806267
2238,20-29,0.031200000000000002,778740,2021-07-06,2021-10-12,1.2,1.0018576342809549e-09,1067.5017932081387,0.75,0.0013708064221795962,33.30605594809393
2239,20-29,0.031200000000000002,778740,2021-07-06,2021-10-19,1.2,7.738656158334624e-11,1067.501793208216,0.75,0.0013708064221796953,33.30605594809634
2240,20-29,0.031200000000000002,778740,2021-07-06,2021-07-06,1.2,1177.0,0.0,0.7999999999999999,0.0,0.0
2241,20-29,0.031200000000000002,778740,2021-07-06,2021-07-13,1.2,609.13176292603,609.13176292603,0.7999999999999999,0.0007822017142127411,19.004911003292136
2242,20-29,0.031200000000000002,778740,2021-07-06,2021-07-20,1.2,238.56138442589605,847.693147351926,0.7999999999999999,0.0010885445043941828,26.44802619738009
2243,20-29,0.031200000000000002,778740,2021-07-06,2021-07-27,1.2,66.52727958473302,914.2204269366589,0.7999999999999999,0.0011739738897920474,28.523677320423758
2244,20-29,0.031200000000000002,778740,2021-07-06,2021-08-03,1.2,11.969382108297923,926.1898090449567,0.7999999999999999,0.001189344080238535,28.897122042202653
2245,20-29,0.031200000000000002,778740,2021-07-06,2021-08-10,1.2,1.3821624289454164,927.5719714739021,0.7999999999999999,0.0011911189504506022,28.940245509985747
2246,20-29,0.031200000000000002,778740,2021-07-06,2021-08-17,1.2,0.1447108621122334,927.7166823360144,0.7999999999999999,0.0011913047773788612,28.944760488883652
2247,20-29,0.031200000000000002,778740,2021-07-06,2021-08-24,1.2,0.013643240199740558,927.730325576214,0.7999999999999999,0.0011913222970133986,28.94518615797788
2248,20-29,0.031200000000000002,778740,2021-07-06,2021-08-31,1.2,0.0011491102227568287,927.7314746864367,0.7999999999999999,0.0011913237726152975,28.945222010216828
2249,20-29,0.031200000000000002,778740,2021-07-06,2021-09-07,1.2,8.879875719585255e-05,927.7315634851939,0.7999999999999999,0.0011913238866440583,28.94522478073805
2250,20-29,0.031200000000000002,778740,2021-07-06,2021-09-14,1.2,6.8620216717791645e-06,927.7315703472154,0.7999999999999999,0.001191323895455756,28.945224994833122
2251,20-29,0.031200000000000002,778740,2021-07-06,2021-09-21,1.2,5.302702751495285e-07,927.7315708774859,0.7999999999999999,0.0011913238961366898,28.94522501137756
2252,20-29,0.031200000000000002,778740,2021-07-06,2021-09-28,1.2,4.097721898164032e-08,927.7315709184631,0.7999999999999999,0.0011913238961893098,28.945225012656053
2253,20-29,0.031200000000000002,778740,2021-07-06,2021-10-05,1.2,3.166559685045687e-09,927.7315709216296,0.7999999999999999,0.001191323896193376,28.945225012754843
2254,20-29,0.031200000000000002,778740,2021-07-06,2021-10-12,1.2,2.446993839051885e-10,927.7315709218742,0.7999999999999999,0.00119132389619369,28.945225012762478
2255,20-29,0.031200000000000002,778740,2021-07-06,2021-10-19,1.2,1.890941414000676e-11,927.7315709218933,0.7999999999999999,0.0011913238961937145,28.945225012763075
2256,20-29,0.031200000000000002,778740,2021-07-06,2021-07-06,1.2,1177.0,0.0,0.8499999999999999,0.0,0.0
2257,20-29,0.031200000000000002,778740,2021-07-06,2021-07-13,1.2,560.6039188141126,560.6039188141126,0.8499999999999999,0.0007198858653903904,17.490842267000314
2258,20-29,0.031200000000000002,778740,2021-07-06,2021-07-20,1.2,194.57533241331288,755.1792512274255,0.8499999999999999,0.0009697450384305744,23.56159263829568
2259,20-29,0.031200000000000002,778740,2021-07-06,2021-07-27,1.2,45.34474814823816,800.5239993756636,0.8499999999999999,0.0010279733921150366,24.976348780520706
2260,20-29,0.031200000000000002,778740,2021-07-06,2021-08-03,1.2,6.141110456815374,806.665109832479,0.8499999999999999,0.0010358593495036583,25.167951426773346
2261,20-29,0.031200000000000002,778740,2021-07-06,2021-08-10,1.2,0.47474566664819434,807.1398554991272,0.8499999999999999,0.0010364689825861355,25.18276349157277
2262,20-29,0.031200000000000002,778740,2021-07-06,2021-08-17,1.2,0.03670007546211874,807.1765555745892,0.8499999999999999,0.0010365161100939842,25.183908533927184
2263,20-29,0.031200000000000002,778740,2021-07-06,2021-08-24,1.2,0.002837084525348706,807.1793926591145,0.8499999999999999,0.0010365197532669625,25.183997050964372
2264,20-29,0.031200000000000002,778740,2021-07-06,2021-08-31,1.2,0.00021931964988210719,807.1796119787643,0.8499999999999999,0.0010365200349009482,25.18400389373745
2265,20-29,0.031200000000000002,778740,2021-07-06,2021-09-07,1.2,1.6954414990984055e-05,807.1796289331794,0.8499999999999999,0.0010365200566725473,25.184004422715198
2266,20-29,0.031200000000000002,778740,2021-07-06,2021-09-14,1.2,1.3106540505983398e-06,807.1796302438333,0.8499999999999999,0.0010365200583555916,25.184004463607604
2267,20-29,0.031200000000000002,778740,2021-07-06,2021-09-21,1.2,1.0131957022252318e-07,807.1796303451529,0.8499999999999999,0.0010365200584856985,25.184004466768773
2268,20-29,0.031200000000000002,778740,2021-07-06,2021-09-28,1.2,7.832467541949152e-09,807.1796303529854,0.8499999999999999,0.0010365200584957566,25.184004467013146
2269,20-29,0.031200000000000002,778740,2021-07-06,2021-10-05,1.2,6.054856693621319e-10,807.1796303535909,0.8499999999999999,0.001036520058496534,25.18400446703204
2270,20-29,0.031200000000000002,778740,2021-07-06,2021-10-12,1.2,4.6806819669458405e-11,807.1796303536378,0.8499999999999999,0.0010365200584965943,25.1840044670335
2271,20-29,0.031200000000000002,778740,2021-07-06,2021-10-19,1.2,3.618381868355769e-12,807.1796303536414,0.8499999999999999,0.0010365200584965988,25.184004467033613
2272,20-29,0.031200000000000002,778740,2021-07-06,2021-07-06,1.2,1177.0,0.0,0.8999999999999999,0.0,0.0
2273,20-29,0.031200000000000002,778740,2021-07-06,2021-07-13,1.2,513.4190370088047,513.4190370088047,0.8999999999999999,0.0006592945488979694,16.018673954674707
2274,20-29,0.031200000000000002,778740,2021-07-06,2021-07-20,1.2,156.24769055294112,669.6667275617458,0.8999999999999999,0.0008599362143484934,20.89360189992647
2275,20-29,0.031200000000000002,778740,2021-07-06,2021-07-27,1.2,29.687304258878854,699.3540318206246,0.8999999999999999,0.0008980584428957349,21.81984579280349
2276,20-29,0.031200000000000002,778740,2021-07-06,2021-08-03,1.2,2.8291886472049343,702.1832204678296,0.8999999999999999,0.0009016914765747614,21.908116478596288
2277,20-29,0.031200000000000002,778740,2021-07-06,2021-08-10,1.2,0.1260214685531723,702.3092419363827,0.8999999999999999,0.0009018533039735761,21.91204834841514
2278,20-29,0.031200000000000002,778740,2021-07-06,2021-08-17,1.2,0.006651583015556856,702.3158935193983,0.8999999999999999,0.0009018618454418654,21.91225587780523
2279,20-29,0.031200000000000002,778740,2021-07-06,2021-08-24,1.2,0.00040884763844739375,702.3163023670368,0.8999999999999999,0.0009018623704536004,21.91226863385155
2280,20-29,0.031200000000000002,778740,2021-07-06,2021-08-31,1.2,2.885434292742798e-05,702.3163312213796,0.8999999999999999,0.0009018624075062019,21.912269534107047
2281,20-29,0.031200000000000002,778740,2021-07-06,2021-09-07,1.2,2.231288062937517e-06,702.3163334526678,0.8999999999999999,0.0009018624103714561,21.912269603723235
2282,20-29,0.031200000000000002,778740,2021-07-06,2021-09-14,1.2,1.7254409264804082e-07,702.3163336252119,0.8999999999999999,0.0009018624105930244,21.912269609106612
2283,20-29,0.031200000000000002,778740,2021-07-06,2021-09-21,1.2,1.3342725397965075e-08,702.3163336385546,0.8999999999999999,0.0009018624106101582,21.912269609522905
2284,20-29,0.031200000000000002,778740,2021-07-06,2021-09-28,1.2,1.031784503967658e-09,702.3163336395864,0.8999999999999999,0.0009018624106114832,21.9122696095551
2285,20-29,0.031200000000000002,778740,2021-07-06,2021-10-05,1.2,7.978724217693212e-11,702.3163336396663,0.8999999999999999,0.0009018624106115857,21.912269609557587
2286,20-29,0.031200000000000002,778740,2021-07-06,2021-10-12,1.2,6.169896901649867e-12,702.3163336396724,0.8999999999999999,0.0009018624106115936,21.91226960955778
2287,20-29,0.031200000000000002,778740,2021-07-06,2021-10-19,1.2,4.771142194960415e-13,702.3163336396728,0.8999999999999999,0.0009018624106115942,21.912269609557793
2288,20-29,0.031200000000000002,778740,2021-07-06,2021-07-06,1.2999999999999998,1177.0,0.0,0.4,0.0,0.0
2289,20-29,0.031200000000000002,778740,2021-07-06,2021-07-13,1.2999999999999998,1173.6087452619274,1173.6087452619277,0.4,0.00150706107977236,36.61659285217215
2290,20-29,0.031200000000000002,778740,2021-07-06,2021-07-20,1.2999999999999998,1065.371359820027,2238.9801050819547,0.4,0.0028751317578164146,69.856179278557
2291,20-29,0.031200000000000002,778740,2021-07-06,2021-07-27,1.2999999999999998,875.3400972516395,3114.3202023335944,0.4,0.003999178419412891,97.16679031280815
2292,20-29,0.031200000000000002,778740,2021-07-06,2021-08-03,1.2999999999999998,646.8570661770364,3761.1772685106307,0.4,0.004829824162763735,117.34873077753169
2293,20-29,0.031200000000000002,778740,2021-07-06,2021-08-10,1.2999999999999998,406.2417050170506,4167.418973527681,0.4,0.005351489551747286,130.02347197406365
2294,20-29,0.031200000000000002,778740,2021-07-06,2021-08-17,1.2999999999999998,183.26716392301742,4350.686137450699,0.4,0.005586827615700617,135.74140748846182
2295,20-29,0.031200000000000002,778740,2021-07-06,2021-08-24,1.2999999999999998,54.11191189706109,4404.79804934776,0.4,0.0056563141091349614,137.42969913965013
2296,20-29,0.031200000000000002,778740,2021-07-06,2021-08-31,1.2999999999999998,8.83131321836643,4413.6293625661265,0.4,0.005667654624863403,137.70523611206315
2297,20-29,0.031200000000000002,778740,2021-07-06,2021-09-07,1.2999999999999998,0.7606790548944028,4414.390041621021,0.4,0.005668631432340731,137.72896929857586
2298,20-29,0.031200000000000002,778740,2021-07-06,2021-09-14,1.2999999999999998,0.06551877576515112,4414.455560396786,0.4,0.005668715566680517,137.73101348437973
2299,20-29,0.031200000000000002,778740,2021-07-06,2021-09-21,1.2999999999999998,0.005643247118944294,4414.461203643905,0.4,0.005668722813318829,137.73118955368983
2300,20-29,0.031200000000000002,778740,2021-07-06,2021-09-28,1.2999999999999998,0.00048606267782634025,4414.461689706583,0.4,0.005668723437484376,137.7312047188454
2301,20-29,0.031200000000000002,778740,2021-07-06,2021-10-05,1.2999999999999998,4.1865422100990994e-05,4414.461731572004,0.4,0.005668723491244837,137.73120602504653
2302,20-29,0.031200000000000002,778740,2021-07-06,2021-10-12,1.2999999999999998,3.6059414660245935e-06,4414.461735177946,0.4,0.00566872349587532,137.73120613755194
2303,20-29,0.031200000000000002,778740,2021-07-06,2021-10-19,1.2999999999999998,3.1058599680057304e-07,4414.461735488532,0.4,0.005668723496274151,137.7312061472422
2304,20-29,0.031200000000000002,778740,2021-07-06,2021-07-06,1.2999999999999998,1177.0,0.0,0.45,0.0,0.0
2305,20-29,0.031200000000000002,778740,2021-07-06,2021-07-13,1.2999999999999998,1108.1262064015498,1108.12620640155,0.45,0.0014229732727245937,34.573537639728364
2306,20-29,0.031200000000000002,778740,2021-07-06,2021-07-20,1.2999999999999998,934.8795538336979,2043.005760235248,0.45,0.002623476077041436,63.741779719339746
2307,20-29,0.031200000000000002,778740,2021-07-06,2021-07-27,1.2999999999999998,701.1706493955674,2744.176409630815,0.45,0.003523867285141145,85.61830398048144
2308,20-29,0.031200000000000002,778740,2021-07-06,2021-08-03,1.2999999999999998,463.33245764244657,3207.508867273262,0.45,0.004118844373312353,100.07427665892577
2309,20-29,0.031200000000000002,778740,2021-07-06,2021-08-10,1.2999999999999998,256.5613187244615,3464.0701859977235,0.45,0.004448301340624243,108.07898980312898
2310,20-29,0.031200000000000002,778740,2021-07-06,2021-08-17,1.2999999999999998,103.3113163731642,3567.3815023708876,0.45,0.004580966050762626,111.3023028739717
2311,20-29,0.031200000000000002,778740,2021-07-06,2021-08-24,1.2999999999999998,27.7685753780099,3595.1500777488973,0.45,0.004616624390359937,112.1686824257656
2312,20-29,0.031200000000000002,778740,2021-07-06,2021-08-31,1.2999999999999998,4.28318266364522,3599.433260412542,0.45,0.004622124535034211,112.30231772487132
2313,20-29,0.031200000000000002,778740,2021-07-06,2021-09-07,1.2999999999999998,0.36985219615590975,3599.803112608698,0.45,0.004622599471721882,112.31385711339139
2314,20-29,0.031200000000000002,778740,2021-07-06,2021-09-14,1.2999999999999998,0.03193626127690138,3599.8350488699753,0.45,0.0046226404818937965,112.31485352474324
2315,20-29,0.031200000000000002,778740,2021-07-06,2021-09-21,1.2999999999999998,0.002757651926738055,3599.837806521902,0.45,0.004622644023065339,112.31493956348335
2316,20-29,0.031200000000000002,778740,2021-07-06,2021-09-28,1.2999999999999998,0.00023811940083823764,3599.838044641303,0.45,0.004622644328840567,112.31494699280866
2317,20-29,0.031200000000000002,778740,2021-07-06,2021-10-05,1.2999999999999998,2.0561278246799714e-05,3599.8380652025817,0.45,0.004622644355243832,112.31494763432056
2318,20-29,0.031200000000000002,778740,2021-07-06,2021-10-12,1.2999999999999998,1.7754377062251487e-06,3599.838066978019,0.45,0.004622644357523717,112.3149476897142
2319,20-29,0.031200000000000002,778740,2021-07-06,2021-10-19,1.2999999999999998,1.5330657027496906e-07,3599.8380671313253,0.45,0.004622644357720581,112.31494769449735
2320,20-29,0.031200000000000002,778740,2021-07-06,2021-07-06,1.2999999999999998,1177.0,0.0,0.5,0.0,0.0
2321,20-29,0.031200000000000002,778740,2021-07-06,2021-07-13,1.2999999999999998,1043.891271024862,1043.891271024862,0.5,0.0013404875452973546,32.569407655975695
2322,20-29,0.031200000000000002,778740,2021-07-06,2021-07-20,1.2999999999999998,815.3886509843165,1859.2799220091783,0.5,0.0023875490176556726,58.009533566686365
2323,20-29,0.031200000000000002,778740,2021-07-06,2021-07-27,1.2999999999999998,554.9158056409132,2414.1957276500916,0.5,0.0031001306310836627,75.32290670268286
2324,20-29,0.031200000000000002,778740,2021-07-06,2021-08-03,1.2999999999999998,324.8842580244445,2739.079985674536,0.5,0.003517322836472425,85.45929555304554
2325,20-29,0.031200000000000002,778740,2021-07-06,2021-08-10,1.2999999999999998,156.72800797634198,2895.807993650878,0.5,0.0037185812898411254,90.3492094019074
2326,20-29,0.031200000000000002,778740,2021-07-06,2021-08-17,1.2999999999999998,55.77488972295759,2951.582883373835,0.5,0.0037902032557385456,92.08938596126366
2327,20-29,0.031200000000000002,778740,2021-07-06,2021-08-24,1.2999999999999998,13.551215470960134,2965.1340988447955,0.5,0.003807604718962421,92.51218388395763
2328,20-29,0.031200000000000002,778740,2021-07-06,2021-08-31,1.2999999999999998,1.9696678283117766,2967.103766673107,0.5,0.0038101340199207787,92.57363752020095
2329,20-29,0.031200000000000002,778740,2021-07-06,2021-09-07,1.2999999999999998,0.1704108884425956,2967.2741775615495,0.5,0.003810352848911767,92.57895433992036
2330,20-29,0.031200000000000002,778740,2021-07-06,2021-09-14,1.2999999999999998,0.014743447842844553,2967.2889210093927,0.5,0.0038103717813511477,92.57941433549306
2331,20-29,0.031200000000000002,778740,2021-07-06,2021-09-21,1.2999999999999998,0.00127555898745224,2967.2901965683805,0.5,0.0038103734193291475,92.57945413293348
2332,20-29,0.031200000000000002,778740,2021-07-06,2021-09-28,1.2999999999999998,0.00011035754146513438,2967.290306925922,0.5,0.003810373561042096,92.57945757608877
2333,20-29,0.031200000000000002,778740,2021-07-06,2021-10-05,1.2999999999999998,9.54780377091961e-06,2967.2903164737254,0.5,0.0038103735733026754,92.57945787398023
2334,20-29,0.031200000000000002,778740,2021-07-06,2021-10-12,1.2999999999999998,8.260473693665152e-07,2967.290317299773,0.5,0.003810373574363424,92.57945789975292
2335,20-29,0.031200000000000002,778740,2021-07-06,2021-10-19,1.2999999999999998,7.14671428936972e-08,2967.2903173712402,0.5,0.003810373574455197,92.5794579019827
