country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Finland,FI,2021-W02,national,FI,Finland,1747,73211,5525292,1325.01594485866,2.38625343186133,TESSy
Finland,FI,2021-W03,national,FI,Finland,2243,94981,5525292,1719.02227067818,2.36152493656626,TESSy
Finland,FI,2021-W04,national,FI,Finland,2902,106379,5525292,1925.31001076504,2.72798202652779,TESSy
Finland,FI,2021-W05,national,FI,Finland,2487,116228,5525292,2103.56303341072,2.13975978249647,TESSy
Finland,FI,2021-W06,national,FI,Finland,2350,116841,5525292,2114.65746968667,2.0112802868856,TESSy
Finland,FI,2021-W07,national,FI,Finland,3813,127329,5525292,2304.475491974,2.99460452842636,TESSy
Finland,FI,2021-W08,national,FI,Finland,3932,138626,5525292,2508.93527437102,2.8364087544905,TESSy
Finland,FI,2021-W09,national,FI,Finland,4458,148426,5525292,2686.30146605826,3.00351690404646,TESSy
Finland,FI,2021-W10,national,FI,Finland,4812,150512,5525292,2724.05512686026,3.19708727543319,TESSy
Finland,FI,2021-W11,national,FI,Finland,4739,147245,5525292,2664.92703010085,3.21844544806275,TESSy
Finland,FI,2021-W12,national,FI,Finland,4352,137841,5525292,2494.72788044505,3.15726090205382,TESSy
Finland,FI,2021-W13,national,FI,Finland,3312,125958,5525292,2279.66232372877,2.6294479112085,TESSy
Finland,FI,2021-W14,national,FI,Finland,2541,121308,5525292,2195.50387563227,2.09466811751904,TESSy
Finland,FI,2021-W15,national,FI,Finland,2009,115032,5525292,2081.91711858848,1.74647054732596,TESSy
Finland,FI,2021-W16,national,FI,Finland,1650,117002,5525292,2117.57134283582,1.4102323037213,TESSy
Finland,FI,2021-W17,national,FI,Finland,1408,119901,5525292,2170.03915811146,1.17430213259272,TESSy
Finland,FI,2021-W18,national,FI,Finland,1521,131743,5525292,2384.36267259721,1.15452054378601,TESSy
Finland,FI,2021-W19,national,FI,Finland,1383,111281,5525292,2014.02930379064,1.24279975916823,TESSy
France,FR,2020-W09,national,FR,France,118,3318,67320216,4.92868293827221,3.55635925256178,TESSy
France,FR,2020-W10,national,FR,France,996,11101,67320216,16.4898460813019,8.97216466984956,TESSy
France,FR,2020-W11,national,FR,France,4297,29623,67320216,44.0031267873532,14.5056206326166,TESSy
France,FR,2020-W12,national,FR,France,10595,73235,67320216,108.786044299085,14.4671263740015,TESSy
France,FR,2020-W13,national,FR,France,24156,122870,67320216,182.515754257235,19.6598030438675,TESSy
France,FR,2020-W14,national,FR,France,30304,127029,67320216,188.693690465877,23.8559698966378,TESSy
France,FR,2020-W15,national,FR,France,24925,140316,67320216,208.430703787403,17.7634767239659,TESSy
France,FR,2020-W16,national,FR,France,17203,145101,67320216,215.538524118818,11.85587969759,TESSy
France,FR,2020-W17,national,FR,France,11969,152395,67320216,226.3733081308,7.85393221562387,TESSy
France,FR,2020-W18,national,FR,France,6712,121301,67320216,180.185102198721,5.53334267648247,TESSy
France,FR,2020-W19,national,FR,France,7776,120408,67320216,178.85860615777,6.45804265497309,TESSy
France,FR,2020-W20,national,FR,France,3348,151072,67320216,224.408073794653,2.21616183012074,TESSy
France,FR,2020-W21,national,FR,France,2510,234881,67320216,348.901138403953,1.0686262405218,TESSy
France,FR,2020-W22,national,FR,France,6832,257262,67320216,382.146723949905,2.65565843381455,TESSy
France,FR,2020-W23,national,FR,France,2224,202424,67320216,300.688280619896,1.0986839505197,TESSy
France,FR,2020-W24,national,FR,France,3243,218461,67320216,324.510248154878,1.48447548990438,TESSy
France,FR,2020-W25,national,FR,France,3157,217904,67320216,323.682859246916,1.44880314266833,TESSy
France,FR,2020-W26,national,FR,France,2559,240414,67320216,357.120066281427,1.06441388604657,TESSy
France,FR,2020-W27,national,FR,France,4024,303147,67320216,450.306041798796,1.3274088148654,TESSy
France,FR,2020-W28,national,FR,France,3792,346837,67320216,515.204823466401,1.09330896069335,TESSy
France,FR,2020-W29,national,FR,France,3922,360933,67320216,536.143556045631,1.08662826618791,TESSy
France,FR,2020-W30,national,FR,France,5854,458742,67320216,681.432751196164,1.27609854776759,TESSy
France,FR,2020-W31,national,FR,France,7391,528539,67320216,785.111860009481,1.39838308998958,TESSy
France,FR,2020-W32,national,FR,France,10002,537696,67320216,798.714014821343,1.86015890019639,TESSy
France,FR,2020-W33,national,FR,France,20615,545595,67320216,810.447488760286,3.77844371740943,TESSy
France,FR,2020-W34,national,FR,France,24363,726779,67320216,1079.58506847334,3.35218821677566,TESSy
France,FR,2020-W35,national,FR,France,35044,886364,67320216,1316.63867507496,3.95368042925931,TESSy
France,FR,2020-W36,national,FR,France,46834,957415,67320216,1422.18052300961,4.8917136247082,TESSy
France,FR,2020-W37,national,FR,France,56317,1136032,67320216,1687.50498364414,4.95734275090843,TESSy
France,FR,2020-W38,national,FR,France,72669,1150879,67320216,1709.55928008312,6.31421722005528,TESSy
France,FR,2020-W39,national,FR,France,84806,935477,67320216,1389.5929864515,9.06553555031284,TESSy
France,FR,2020-W40,national,FR,France,80601,853488,67320216,1267.80341881256,9.44371801361003,TESSy
France,FR,2020-W41,national,FR,France,115804,982987,67320216,1460.16614088107,11.7808272133813,TESSy
France,FR,2020-W42,national,FR,France,162060,1228308,67320216,1824.5752509172,13.1937592200002,TESSy
France,FR,2020-W43,national,FR,France,241473,1428405,67320216,2121.80691755356,16.905079441755,TESSy
France,FR,2020-W44,national,FR,France,275408,1575033,67320216,2339.61370533927,17.4858558519091,TESSy
France,FR,2020-W45,national,FR,France,373409,1444719,67320216,2146.04035138568,25.8464794883988,TESSy
France,FR,2020-W46,national,FR,France,194503,1044418,67320216,1551.4180762581,18.6230991805963,TESSy
France,FR,2020-W47,national,FR,France,158381,790027,67320216,1173.53604450705,20.0475426789211,TESSy
France,FR,2020-W48,national,FR,France,78275,599420,67320216,890.401183501847,13.0584565079577,TESSy
France,FR,2020-W49,national,FR,France,74014,1113772,67320216,1654.43913608358,6.64534572605524,TESSy
France,FR,2020-W50,national,FR,France,84355,1253523,67320216,1862.03056745986,6.72943376387988,TESSy
France,FR,2020-W51,national,FR,France,96502,1988459,67320216,2953.73235284925,4.85310484148781,TESSy
France,FR,2020-W52,national,FR,France,89292,3028311,67320216,4498.36791967512,2.94857430429041,TESSy
France,FR,2020-W53,national,FR,France,93082,1762110,67320216,2617.50497057229,5.28241710222404,TESSy
France,FR,2021-W01,national,FR,France,127528,1987664,67320216,2952.55142972209,6.41597372594161,TESSy
France,FR,2021-W02,national,FR,France,127733,1902712,67320216,2826.36050959789,6.71320725364637,TESSy
France,FR,2021-W03,national,FR,France,142628,1969866,67320216,2926.1136060526,7.24049250050511,TESSy
France,FR,2021-W04,national,FR,France,143497,2122366,67320216,3152.64288516246,6.76118068231398,TESSy
France,FR,2021-W05,national,FR,France,139934,2187761,67320216,3249.78309635846,6.39621969675847,TESSy
France,FR,2021-W06,national,FR,France,128115,2147335,67320216,3189.73278398275,5.96623256268817,TESSy
France,FR,2021-W07,national,FR,France,140018,2111518,67320216,3136.5288548688,6.63115351136007,TESSy
France,FR,2021-W08,national,FR,France,150787,2041033,67320216,3031.82776478317,7.38777863954184,TESSy
France,FR,2021-W09,national,FR,France,148265,2013028,67320216,2990.22807651122,7.36527261419116,TESSy
France,FR,2021-W10,national,FR,France,167429,2216026,67320216,3291.76899848331,7.55537164275148,TESSy
France,FR,2021-W11,national,FR,France,210941,2597842,67320216,3858.93295410698,8.11985486415263,TESSy
France,FR,2021-W12,national,FR,France,262986,3032433,67320216,4504.49089468162,8.67244222708301,TESSy
France,FR,2021-W13,national,FR,France,276881,3544805,67320216,5265.58768022967,7.81089509860204,TESSy
France,FR,2021-W14,national,FR,France,236210,2608439,67320216,3874.6741394888,9.05560758752649,TESSy
France,FR,2021-W15,national,FR,France,230846,2340240,67320216,3476.2811812725,9.86420196219191,TESSy
France,FR,2021-W16,national,FR,France,208518,2054293,67320216,3051.52467128151,10.1503534305963,TESSy
France,FR,2021-W17,national,FR,France,154203,2160701,67320216,3209.58714689804,7.13671165052453,TESSy
France,FR,2021-W18,national,FR,France,124840,2257132,67320216,3352.82940862816,5.53091268033948,TESSy
France,FR,2021-W19,national,FR,France,100700,2080518,67320216,3090.48028009892,4.84014077263451,TESSy
France,FR,2020-W51,subnational,FR1,Ile-de-France,16721,413756,12174880,3398.44006676041,4.04127070060615,TESSy
France,FR,2020-W52,subnational,FR1,Ile-de-France,14791,629899,12174880,5173.75941282378,2.34815422790003,TESSy
France,FR,2020-W53,subnational,FR1,Ile-de-France,16175,367821,12174880,3021.14682033827,4.3975194455999,TESSy
France,FR,2021-W01,subnational,FR1,Ile-de-France,23173,371781,12174880,3053.67280827409,6.23297048531259,TESSy
France,FR,2021-W02,subnational,FR1,Ile-de-France,23785,371041,12174880,3047.59471961941,6.41034279230597,TESSy
France,FR,2021-W03,subnational,FR1,Ile-de-France,26117,389041,12174880,3195.44011932767,6.71317418986688,TESSy
France,FR,2021-W04,subnational,FR1,Ile-de-France,27726,416889,12174880,3424.17337994296,6.65069119118039,TESSy
France,FR,2021-W05,subnational,FR1,Ile-de-France,29675,432794,12174880,3554.81121785184,6.85661076632301,TESSy
France,FR,2021-W06,subnational,FR1,Ile-de-France,29284,458904,12174880,3769.26918376198,6.38129107612921,TESSy
France,FR,2021-W07,subnational,FR1,Ile-de-France,33862,449806,12174880,3694.54154784277,7.52813435125365,TESSy
France,FR,2021-W08,subnational,FR1,Ile-de-France,40423,418008,12174880,3433.36443562483,9.67038908346252,TESSy
France,FR,2021-W09,subnational,FR1,Ile-de-France,43575,445583,12174880,3659.85537434455,9.77932281976646,TESSy
France,FR,2021-W10,subnational,FR1,Ile-de-France,50458,508720,12174880,4178.43954108788,9.91861927976097,TESSy
France,FR,2021-W11,subnational,FR1,Ile-de-France,71398,618901,12174880,5083.42587360204,11.5362553946431,TESSy
France,FR,2021-W12,subnational,FR1,Ile-de-France,80824,712996,12174880,5856.28770057693,11.3358279709844,TESSy
France,FR,2021-W13,subnational,FR1,Ile-de-France,86259,823032,12174880,6760.0830562601,10.4806374478757,TESSy
France,FR,2021-W14,subnational,FR1,Ile-de-France,70158,604337,12174880,4963.80251797143,11.6090856591604,TESSy
France,FR,2021-W15,subnational,FR1,Ile-de-France,67450,544064,12174880,4468.74219704835,12.3974385366428,TESSy
France,FR,2021-W16,subnational,FR1,Ile-de-France,64821,468982,12174880,3852.04618033196,13.8216392100337,TESSy
France,FR,2021-W17,subnational,FR1,Ile-de-France,41079,469996,12174880,3860.37480451553,8.74028715138001,TESSy
France,FR,2021-W18,subnational,FR1,Ile-de-France,36189,498456,12174880,4094.13480872091,7.26021955799509,TESSy
France,FR,2021-W19,subnational,FR1,Ile-de-France,31078,494030,12174880,4057.78126765931,6.29071109041961,TESSy
France,FR,2020-W51,subnational,FRB,Centre — Val de Loire,3420,59885,2576252,2324.50086404591,5.71094597979461,TESSy
France,FR,2020-W52,subnational,FRB,Centre — Val de Loire,2792,88543,2576252,3436.89204316969,3.15327016251991,TESSy
France,FR,2020-W53,subnational,FRB,Centre — Val de Loire,3133,57107,2576252,2216.66979783034,5.48619258584762,TESSy
France,FR,2021-W01,subnational,FRB,Centre — Val de Loire,4591,64287,2576252,2495.36924182883,7.14141272730101,TESSy
France,FR,2021-W02,subnational,FRB,Centre — Val de Loire,4468,63303,2576252,2457.17422053433,7.05811730881633,TESSy
France,FR,2021-W03,subnational,FRB,Centre — Val de Loire,5055,66898,2576252,2596.71802292633,7.55627970940835,TESSy
France,FR,2021-W04,subnational,FRB,Centre — Val de Loire,5149,68415,2576252,2655.60201408868,7.52612731126215,TESSy
France,FR,2021-W05,subnational,FRB,Centre — Val de Loire,4770,70116,2576252,2721.62816370448,6.80301215129215,TESSy
France,FR,2021-W06,subnational,FRB,Centre — Val de Loire,3945,65502,2576252,2542.53077726868,6.02271686360722,TESSy
France,FR,2021-W07,subnational,FRB,Centre — Val de Loire,4121,67812,2576252,2632.19591872224,6.07709549932165,TESSy
France,FR,2021-W08,subnational,FRB,Centre — Val de Loire,4570,67365,2576252,2614.8451316098,6.7839382468641,TESSy
France,FR,2021-W09,subnational,FRB,Centre — Val de Loire,4239,60567,2576252,2350.97342961791,6.99886076576354,TESSy
France,FR,2021-W10,subnational,FRB,Centre — Val de Loire,4885,62916,2576252,2442.15239813497,7.76432068154365,TESSy
France,FR,2021-W11,subnational,FRB,Centre — Val de Loire,6448,75195,2576252,2918.77502666665,8.57503823392513,TESSy
France,FR,2021-W12,subnational,FRB,Centre — Val de Loire,7618,91730,2576252,3560.59888551275,8.30480758748501,TESSy
France,FR,2021-W13,subnational,FRB,Centre — Val de Loire,8584,106433,2576252,4131.31168845284,8.06516775812013,TESSy
France,FR,2021-W14,subnational,FRB,Centre — Val de Loire,7464,81204,2576252,3152.02084268154,9.19166543520024,TESSy
France,FR,2021-W15,subnational,FRB,Centre — Val de Loire,7962,74182,2576252,2879.45433909416,10.7330619287698,TESSy
France,FR,2021-W16,subnational,FRB,Centre — Val de Loire,7769,67039,2576252,2602.19109000206,11.5887766822298,TESSy
France,FR,2021-W17,subnational,FRB,Centre — Val de Loire,5052,66029,2576252,2562.98685066523,7.65118357085523,TESSy
France,FR,2021-W18,subnational,FRB,Centre — Val de Loire,4512,68222,2576252,2648.11051092828,6.61370232476327,TESSy
France,FR,2021-W19,subnational,FRB,Centre — Val de Loire,3677,62929,2576252,2442.65700715613,5.84309300958223,TESSy
France,FR,2020-W51,subnational,FRC,Bourgogne-Franche-Comté,6922,82141,2811423,2921.687700499,8.42697313156645,TESSy
France,FR,2020-W52,subnational,FRC,Bourgogne-Franche-Comté,5884,115002,2811423,4090.52639890902,5.11643275769117,TESSy
France,FR,2020-W53,subnational,FRC,Bourgogne-Franche-Comté,6637,75257,2811423,2676.82949168446,8.81911317219661,TESSy
France,FR,2021-W01,subnational,FRC,Bourgogne-Franche-Comté,8250,92020,2811423,3273.07559196891,8.96544229515323,TESSy
France,FR,2021-W02,subnational,FRC,Bourgogne-Franche-Comté,6854,79104,2811423,2813.66411244412,8.6645428802589,TESSy
France,FR,2021-W03,subnational,FRC,Bourgogne-Franche-Comté,6883,78726,2811423,2800.21896384856,8.74298198816147,TESSy
France,FR,2021-W04,subnational,FRC,Bourgogne-Franche-Comté,6292,82374,2811423,2929.97531854865,7.63833248355064,TESSy
France,FR,2021-W05,subnational,FRC,Bourgogne-Franche-Comté,5477,81451,2811423,2897.14496893566,6.72428822236682,TESSy
France,FR,2021-W06,subnational,FRC,Bourgogne-Franche-Comté,4724,72362,2811423,2573.85672664697,6.52828832812802,TESSy
France,FR,2021-W07,subnational,FRC,Bourgogne-Franche-Comté,4231,63502,2811423,2258.71382570321,6.66278227457403,TESSy
France,FR,2021-W08,subnational,FRC,Bourgogne-Franche-Comté,4642,66339,2811423,2359.62357852233,6.99739218257737,TESSy
France,FR,2021-W09,subnational,FRC,Bourgogne-Franche-Comté,4277,71227,2811423,2533.48571168408,6.0047453914948,TESSy
France,FR,2021-W10,subnational,FRC,Bourgogne-Franche-Comté,4937,80477,2811423,2862.50059133755,6.13467201809213,TESSy
France,FR,2021-W11,subnational,FRC,Bourgogne-Franche-Comté,6237,93227,2811423,3316.00758761666,6.69012196037629,TESSy
France,FR,2021-W12,subnational,FRC,Bourgogne-Franche-Comté,7929,107318,2811423,3817.21284915148,7.38832255539611,TESSy
France,FR,2021-W13,subnational,FRC,Bourgogne-Franche-Comté,9492,123937,2811423,4408.33698806619,7.65872983854701,TESSy
France,FR,2021-W14,subnational,FRC,Bourgogne-Franche-Comté,8533,90479,2811423,3218.26349147745,9.43091767150389,TESSy
France,FR,2021-W15,subnational,FRC,Bourgogne-Franche-Comté,8279,80517,2811423,2863.9233583847,10.2823006321646,TESSy
France,FR,2021-W16,subnational,FRC,Bourgogne-Franche-Comté,8563,69563,2811423,2474.29860252264,12.3097048718428,TESSy
France,FR,2021-W17,subnational,FRC,Bourgogne-Franche-Comté,5405,76051,2811423,2705.07141757039,7.10707288530065,TESSy
France,FR,2021-W18,subnational,FRC,Bourgogne-Franche-Comté,4541,77367,2811423,2751.88045342163,5.869427533703,TESSy
France,FR,2021-W19,subnational,FRC,Bourgogne-Franche-Comté,3866,67449,2811423,2399.10536408075,5.73173805393705,TESSy
France,FR,2020-W51,subnational,FRD,Normandie,3378,90416,3330478,2714.80550239335,3.73606441337816,TESSy
France,FR,2020-W52,subnational,FRD,Normandie,3084,120024,3330478,3603.80702109427,2.56948610277944,TESSy
France,FR,2020-W53,subnational,FRD,Normandie,3759,78043,3330478,2343.29726844015,4.81657547762131,TESSy
France,FR,2021-W01,subnational,FRD,Normandie,5524,91028,3330478,2733.1812430528,6.06846245111394,TESSy
France,FR,2021-W02,subnational,FRD,Normandie,5843,90110,3330478,2705.61763206363,6.48429697036955,TESSy
France,FR,2021-W03,subnational,FRD,Normandie,6433,90703,3330478,2723.42288404247,7.09237842188241,TESSy
France,FR,2021-W04,subnational,FRD,Normandie,5571,89740,3330478,2694.50811565187,6.20793403164698,TESSy
France,FR,2021-W05,subnational,FRD,Normandie,5585,91001,3330478,2732.37054861194,6.1372951945583,TESSy
France,FR,2021-W06,subnational,FRD,Normandie,4529,86156,3330478,2586.89593505797,5.25674358141047,TESSy
France,FR,2021-W07,subnational,FRD,Normandie,5059,90093,3330478,2705.10719482309,5.6153086255314,TESSy
France,FR,2021-W08,subnational,FRD,Normandie,5714,88626,3330478,2661.05946353647,6.44731794281588,TESSy
France,FR,2021-W09,subnational,FRD,Normandie,6110,81010,3330478,2432.38357977444,7.54227873102086,TESSy
France,FR,2021-W10,subnational,FRD,Normandie,6973,91882,3330478,2758.82320795994,7.58908164820096,TESSy
France,FR,2021-W11,subnational,FRD,Normandie,9759,113839,3330478,3418.09794269772,8.57263328033451,TESSy
France,FR,2021-W12,subnational,FRD,Normandie,11133,140407,3330478,4215.82127250203,7.92909185439473,TESSy
France,FR,2021-W13,subnational,FRD,Normandie,11858,164643,3330478,4943.52462319223,7.20224971605231,TESSy
France,FR,2021-W14,subnational,FRD,Normandie,10337,121008,3330478,3633.35232960554,8.54241041914584,TESSy
France,FR,2021-W15,subnational,FRD,Normandie,10477,108753,3330478,3265.38713061609,9.63375722968562,TESSy
France,FR,2021-W16,subnational,FRD,Normandie,10833,96629,3330478,2901.3553009508,11.2109201171491,TESSy
France,FR,2021-W17,subnational,FRD,Normandie,7455,107519,3330478,3228.33539209687,6.93365823714878,TESSy
France,FR,2021-W18,subnational,FRD,Normandie,6673,115696,3330478,3473.85570479673,5.76770156271608,TESSy
France,FR,2021-W19,subnational,FRD,Normandie,5815,98829,3330478,2967.41188502071,5.88390047455707,TESSy
France,FR,2020-W51,subnational,FRE,Hauts-de-France,8411,146460,6003815,2439.44891706357,5.74286494606036,TESSy
France,FR,2020-W52,subnational,FRE,Hauts-de-France,7278,223775,6003815,3727.21344678342,3.25237403642051,TESSy
France,FR,2020-W53,subnational,FRE,Hauts-de-France,7653,137606,6003815,2291.97601858152,5.56153074720579,TESSy
France,FR,2021-W01,subnational,FRE,Hauts-de-France,10944,168737,6003815,2810.496326086,6.48583298268904,TESSy
France,FR,2021-W02,subnational,FRE,Hauts-de-France,11794,172034,6003815,2865.41140924562,6.85562156317937,TESSy
France,FR,2021-W03,subnational,FRE,Hauts-de-France,12339,173226,6003815,2885.26545205007,7.12306466696685,TESSy
France,FR,2021-W04,subnational,FRE,Hauts-de-France,12643,185978,6003815,3097.66373547486,6.79811590618245,TESSy
France,FR,2021-W05,subnational,FRE,Hauts-de-France,13146,193304,6003815,3219.68614955657,6.80068700078633,TESSy
France,FR,2021-W06,subnational,FRE,Hauts-de-France,14290,199843,6003815,3328.60023168602,7.15061323138664,TESSy
France,FR,2021-W07,subnational,FRE,Hauts-de-France,17655,221972,6003815,3697.18254143407,7.95370587281279,TESSy
France,FR,2021-W08,subnational,FRE,Hauts-de-France,20386,219242,6003815,3651.7114534675,9.298400853851,TESSy
France,FR,2021-W09,subnational,FRE,Hauts-de-France,19663,200397,6003815,3337.82769788876,9.81202313407885,TESSy
France,FR,2021-W10,subnational,FRE,Hauts-de-France,21900,219951,6003815,3663.52061147787,9.95676309723529,TESSy
France,FR,2021-W11,subnational,FRE,Hauts-de-France,27126,269597,6003815,4490.42816942227,10.0616846626632,TESSy
France,FR,2021-W12,subnational,FRE,Hauts-de-France,30549,316264,6003815,5267.71727643174,9.65933523891433,TESSy
France,FR,2021-W13,subnational,FRE,Hauts-de-France,30595,357998,6003815,5962.84195965399,8.54613712925771,TESSy
France,FR,2021-W14,subnational,FRE,Hauts-de-France,24635,247641,6003815,4124.72736085306,9.94786808323339,TESSy
France,FR,2021-W15,subnational,FRE,Hauts-de-France,24529,210349,6003815,3503.5889680145,11.6610965585765,TESSy
France,FR,2021-W16,subnational,FRE,Hauts-de-France,24283,185857,6003815,3095.6483502573,13.0654212647358,TESSy
France,FR,2021-W17,subnational,FRE,Hauts-de-France,16078,213579,6003815,3557.38809407019,7.52789365995721,TESSy
France,FR,2021-W18,subnational,FRE,Hauts-de-France,14275,219486,6003815,3655.77553605499,6.50383167946931,TESSy
France,FR,2021-W19,subnational,FRE,Hauts-de-France,13113,195817,6003815,3261.54286899247,6.69655852147669,TESSy
France,FR,2020-W51,subnational,FRF,Grand Est,12405,183878,5549586,3313.36427618204,6.74632093018197,TESSy
France,FR,2020-W52,subnational,FRF,Grand Est,11304,278171,5549586,5012.46399280955,4.0636874440542,TESSy
France,FR,2020-W53,subnational,FRF,Grand Est,11585,162032,5549586,2919.71329032472,7.14982225733189,TESSy
France,FR,2021-W01,subnational,FRF,Grand Est,13902,193297,5549586,3483.08864841449,7.192041262927,TESSy
France,FR,2021-W02,subnational,FRF,Grand Est,11333,160760,5549586,2896.7926616508,7.04963921373476,TESSy
France,FR,2021-W03,subnational,FRF,Grand Est,12181,160489,5549586,2891.90941450407,7.58992828168909,TESSy
France,FR,2021-W04,subnational,FRF,Grand Est,12598,181832,5549586,3276.49666119239,6.92837344361829,TESSy
France,FR,2021-W05,subnational,FRF,Grand Est,11253,188705,5549586,3400.34373735266,5.96327601282425,TESSy
France,FR,2021-W06,subnational,FRF,Grand Est,9932,194410,5549586,3503.14419850418,5.10879070006687,TESSy
France,FR,2021-W07,subnational,FRF,Grand Est,10270,217151,5549586,3912.92251349921,4.72942790961128,TESSy
France,FR,2021-W08,subnational,FRF,Grand Est,10152,184498,5549586,3324.53628072436,5.50249867207233,TESSy
France,FR,2021-W09,subnational,FRF,Grand Est,10185,173795,5549586,3131.67504747201,5.8603527144049,TESSy
France,FR,2021-W10,subnational,FRF,Grand Est,11701,205455,5549586,3702.16805361697,5.69516439122922,TESSy
France,FR,2021-W11,subnational,FRF,Grand Est,14658,247418,5549586,4458.31454814828,5.9243870696554,TESSy
France,FR,2021-W12,subnational,FRF,Grand Est,16134,288073,5549586,5190.89171696772,5.60066372065414,TESSy
France,FR,2021-W13,subnational,FRF,Grand Est,17318,314554,5549586,5668.06244645997,5.5055729699829,TESSy
France,FR,2021-W14,subnational,FRF,Grand Est,16698,238874,5549586,4304.35711781023,6.99029613938729,TESSy
France,FR,2021-W15,subnational,FRF,Grand Est,16411,214776,5549586,3870.12652835725,7.64098409505718,TESSy
France,FR,2021-W16,subnational,FRF,Grand Est,15793,191494,5549586,3450.59973843094,8.24725578869312,TESSy
France,FR,2021-W17,subnational,FRF,Grand Est,10490,207868,5549586,3745.6487745212,5.04647179941117,TESSy
France,FR,2021-W18,subnational,FRF,Grand Est,8424,216327,5549586,3898.07455907522,3.89410475807458,TESSy
France,FR,2021-W19,subnational,FRF,Grand Est,7405,187906,5549586,3385.9462669828,3.94080018732771,TESSy
France,FR,2020-W51,subnational,FRG,Pays de la Loire,3458,82458,3757600,2194.43261656376,4.1936501006573,TESSy
France,FR,2020-W52,subnational,FRG,Pays de la Loire,3020,136317,3757600,3627.7677240792,2.21542434179156,TESSy
France,FR,2020-W53,subnational,FRG,Pays de la Loire,3528,87003,3757600,2315.38748137109,4.05503258508327,TESSy
France,FR,2021-W01,subnational,FRG,Pays de la Loire,4790,99946,3757600,2659.83606557377,4.79258799751866,TESSy
France,FR,2021-W02,subnational,FRG,Pays de la Loire,4892,91084,3757600,2423.99403874814,5.37086645294453,TESSy
France,FR,2021-W03,subnational,FRG,Pays de la Loire,6764,98029,3757600,2608.81945922929,6.89999897989371,TESSy
France,FR,2021-W04,subnational,FRG,Pays de la Loire,6370,107608,3757600,2863.74281456249,5.91963422793845,TESSy
France,FR,2021-W05,subnational,FRG,Pays de la Loire,5560,104898,3757600,2791.62231211412,5.30038704265096,TESSy
France,FR,2021-W06,subnational,FRG,Pays de la Loire,4762,100205,3757600,2666.72876304024,4.7522578713637,TESSy
France,FR,2021-W07,subnational,FRG,Pays de la Loire,5177,103281,3757600,2748.58952522887,5.01253860826289,TESSy
France,FR,2021-W08,subnational,FRG,Pays de la Loire,5713,102036,3757600,2715.45667447307,5.59900427300169,TESSy
France,FR,2021-W09,subnational,FRG,Pays de la Loire,5648,92650,3757600,2465.66957632531,6.09606044252564,TESSy
France,FR,2021-W10,subnational,FRG,Pays de la Loire,6125,95938,3757600,2553.17223759847,6.38433154745773,TESSy
France,FR,2021-W11,subnational,FRG,Pays de la Loire,7727,114698,3757600,3052.42708111561,6.73682191494185,TESSy
France,FR,2021-W12,subnational,FRG,Pays de la Loire,9715,142933,3757600,3803.83755588674,6.79689085095814,TESSy
France,FR,2021-W13,subnational,FRG,Pays de la Loire,11610,178749,3757600,4756.99914839259,6.49514123155934,TESSy
France,FR,2021-W14,subnational,FRG,Pays de la Loire,10165,132166,3757600,3517.298275495,7.69108545314226,TESSy
France,FR,2021-W15,subnational,FRG,Pays de la Loire,11087,121840,3757600,3242.49520970833,9.09963887065003,TESSy
France,FR,2021-W16,subnational,FRG,Pays de la Loire,11120,105931,3757600,2819.1132637854,10.4973992504555,TESSy
France,FR,2021-W17,subnational,FRG,Pays de la Loire,6764,103610,3757600,2757.34511390249,6.52832738152688,TESSy
France,FR,2021-W18,subnational,FRG,Pays de la Loire,5848,107028,3757600,2848.30743027464,5.46399073139739,TESSy
France,FR,2021-W19,subnational,FRG,Pays de la Loire,5543,105338,3757600,2803.33191398765,5.26210864075642,TESSy
France,FR,2020-W51,subnational,FRH,Bretagne,1814,63582,3318904,1915.75291120201,2.85300871315781,TESSy
France,FR,2020-W52,subnational,FRH,Bretagne,1342,103886,3318904,3130.12970546903,1.29180062761104,TESSy
France,FR,2020-W53,subnational,FRH,Bretagne,1858,69582,3318904,2096.53548279794,2.67023080681786,TESSy
France,FR,2021-W01,subnational,FRH,Bretagne,2821,79848,3318904,2405.85446279856,3.53296262899509,TESSy
France,FR,2021-W02,subnational,FRH,Bretagne,3260,74271,3318904,2237.81706250015,4.38933096363318,TESSy
France,FR,2021-W03,subnational,FRH,Bretagne,3332,74915,3318904,2257.22105851811,4.44770740172195,TESSy
France,FR,2021-W04,subnational,FRH,Bretagne,3538,80696,3318904,2431.40506625079,4.38435610191335,TESSy
France,FR,2021-W05,subnational,FRH,Bretagne,3604,83341,3318904,2511.10004989599,4.32440215500174,TESSy
France,FR,2021-W06,subnational,FRH,Bretagne,3078,77097,3318904,2322.96565372183,3.9923732440951,TESSy
France,FR,2021-W07,subnational,FRH,Bretagne,3512,81682,3318904,2461.11366884972,4.29960089126123,TESSy
France,FR,2021-W08,subnational,FRH,Bretagne,3620,82492,3318904,2485.51931601517,4.38830432041895,TESSy
France,FR,2021-W09,subnational,FRH,Bretagne,3690,73425,3318904,2212.32671990513,5.02553626149132,TESSy
France,FR,2021-W10,subnational,FRH,Bretagne,4464,80300,3318904,2419.47341652546,5.55915317559153,TESSy
